,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
1462,allsub,0.011787393130362034,0.028965605422854424,0.007425086107105017,0.009860716760158539,0.015186453238129616,0.013950435444712639,0.015153911896049976,1.182759108543396,0.008991927839815617,0.016961975023150444,0,1,0,0,0,0,0,1,0,0
1463,allsub,0.0075410897843539715,0.018029578030109406,0.005221611354500055,0.00857833307236433,0.013909833505749702,0.013340082950890064,0.010865100659430027,1.1573428344726562,0.005253067705780268,0.010388309136033058,0,0,0,0,0,0,0,1,0,0
1464,allsub,0.004727702587842941,0.014411438256502151,0.004344456363469362,0.008896962739527225,0.0073186857625842094,0.9941921830177307,0.018286552280187607,0.01990671269595623,0.010036816820502281,0.014369599521160126,0,0,0,0,0,1,0,1,0,0
1465,allsub,0.018557872623205185,0.9409614205360413,0.012904969044029713,0.02501610293984413,0.028057662770152092,0.025283433496952057,0.01403467170894146,0.01749064214527607,0.015020390972495079,0.012826048769056797,0,1,0,0,0,0,0,0,0,1
1466,allsub,0.011479007080197334,0.9421694874763489,0.012789207510650158,0.02576798014342785,0.02704564481973648,0.02811635658144951,0.016733866184949875,0.028096970170736313,0.010496671311557293,0.014476676471531391,0,1,0,0,0,0,0,0,0,0
1467,allsub,0.009993892163038254,0.013326932676136494,0.007116289343684912,0.050120726227760315,0.9454026818275452,0.010966045781970024,0.012978068552911282,0.05258594825863838,0.01300801895558834,0.012229305692017078,0,0,0,0,1,0,0,0,0,0
1468,allsub,0.009817225858569145,0.010915817692875862,0.007237558718770742,0.04322337359189987,0.9642629027366638,0.02295559085905552,0.012793469242751598,0.04456424340605736,0.014825225807726383,0.013946454040706158,0,0,0,0,1,0,0,0,0,0
1469,allsub,0.011490716598927975,0.015250411815941334,0.010128245688974857,0.037122584879398346,0.9643401503562927,0.017242122441530228,0.016755485907197,0.04611489176750183,0.015771351754665375,0.0164473969489336,0,0,0,0,1,0,0,0,0,0
1470,allsub,0.017821015790104866,0.026880010962486267,0.03053358569741249,0.03921927511692047,0.02613161690533161,0.023546837270259857,1.1470265102386474,0.04436004161834717,0.028521453961730003,0.05710633471608162,0,0,0,0,0,0,1,0,0,0
1471,allsub,0.004607966635376215,0.014019826427102089,0.004371724557131529,0.004627804737538099,0.009291849099099636,0.9752325415611267,0.3308598634600639,0.008984536863863468,0.009234325960278511,0.00798883754760027,0,0,0,0,0,1,0,0,0,0
1472,allsub,0.031886179000139236,0.043656207621097565,0.08502109348773956,0.025202127173542976,0.26153135299682617,0.3182685673236847,1.1986253571510315,0.03501994162797928,0.061458244919776917,0.0919584110379219,0,0,0,0,0,1,0,0,0,0
1473,allsub,0.0037823442835360765,0.007803089916706085,0.0025508967228233814,0.007766428869217634,0.008858638815581799,0.9896496534347534,0.014516351744532585,0.009923424571752548,0.010280322283506393,0.008776217699050903,0,0,0,0,0,1,0,0,0,0
1474,allsub,0.0034399896394461393,0.008829372003674507,0.0022375667467713356,0.0065765781328082085,0.007917004637420177,0.9832718968391418,0.014250499196350574,0.007442716509103775,0.007527697831392288,0.007902931421995163,0,0,0,0,0,1,0,0,0,0
1475,allsub,0.0019897455349564552,0.0026328342501074076,0.002212610561400652,0.7475527143478393,0.013856016099452972,0.014173959381878376,0.004433384630829096,0.004621257074177265,0.006503372918814421,0.4967807450890541,0,0,0,0,0,1,0,0,0,0
1476,allsub,0.06410034000873566,0.02429504506289959,0.032262515276670456,1.221006314754486,0.03224804624915123,0.06108837574720383,0.025673776865005493,1.1744101667404174,0.01789393462240696,0.029927905648946762,0,0,0,1,0,0,0,1,0,0
1477,allsub,0.22770959198474883,0.5358659625053406,0.026492619886994362,1.173256537914276,0.024325180798768997,0.5037288665771484,0.026632381603121758,0.7868726682662963,0.021993057802319527,0.004633242264389992,1,1,0,0,0,1,0,0,0,0
1478,allsub,0.010381512343883514,0.9269056916236877,0.0109493937343359,0.0161169171333313,0.026623772457242012,0.049242615699768066,0.01302386075258255,0.033564843237400055,0.007262891158461571,0.009267894551157951,0,1,0,0,0,0,0,0,0,0
1479,allsub,0.02484995685517788,0.009072434157133102,0.00923288706690073,1.0719527435302734,0.01386172603815794,0.015490401536226273,0.010076278820633888,1.1637082529067992,0.0053305188193917274,0.017317386344075203,0,0,0,1,0,0,0,1,0,0
1480,allsub,0.015630783513188362,0.008115752600133419,0.005015982780605555,1.1612103414535522,0.007318090181797743,0.3254358768463135,0.00868385098874569,0.018694564700126648,0.00663628289476037,0.0051039112731814384,0,0,0,1,0,0,0,0,0,0
1481,allsub,0.2299817955493927,0.06139152869582176,0.09946086257696152,0.8223158144950866,0.06383480131626129,0.3355039358139038,0.03737423196434975,1.1663338375091552,0.028990359976887703,0.9329357290267944,0,0,0,1,0,1,0,1,0,1
1482,allsub,0.0090609360486269,0.00950168538838625,0.0032439446076750755,1.1244287729263305,0.010427619330585003,0.031484294682741165,0.011505003087222576,0.0022046766243875027,0.008108788169920444,0.008968574926257133,0,0,0,1,0,0,0,0,0,0
1483,allsub,0.022449569776654243,0.008291013538837433,0.0027117414865642786,0.069800466299057,0.006627609021961689,0.14333343505859375,0.006619160063564777,0.003550435183569789,0.004406252410262823,0.6164977842569351,0,0,0,1,0,0,0,0,0,0
1484,allsub,0.007584092207252979,0.007124258205294609,0.0053292373195290565,1.1543522906303405,0.019112881273031235,0.009315828792750835,0.00708518223837018,0.00840156152844429,0.004163946025073528,0.021347977221012115,0,0,0,1,0,0,0,0,0,0
1485,allsub,0.0091500049456954,0.0050225649029016495,0.003333534114062786,1.1257740688323974,0.005126676522195339,0.27384594082832336,0.007426024880260229,0.002029778202995658,0.010256852023303509,0.015597449615597725,0,0,0,1,0,0,0,1,0,1
1486,allsub,0.004568730480968952,0.00570556940510869,0.0022323052398860455,0.35878498256206515,0.0034615693148225546,0.9796318411827087,0.007530511356890202,0.05902668461203575,0.007383452728390694,0.004174682777374983,0,0,0,0,0,1,0,0,0,0
1487,allsub,0.012755836360156536,0.013532282784581184,0.004778393544256687,0.03292425349354744,0.010800511576235294,0.1802441030740738,0.011335029266774654,1.1602535080909728,0.004207129590213299,0.005911693442612886,0,0,0,1,0,0,0,1,0,0
1488,allsub,0.004076401237398386,0.006049070507287979,0.002095558913424611,0.01877554878592491,0.006721132900565863,0.9855681657791138,0.00738749373704195,0.014408336021006107,0.007392443250864744,0.00472604762762785,0,0,0,0,0,1,0,0,0,0
1489,allsub,0.004006923642009497,0.009597565047442913,0.003021579934284091,0.007521934807300568,0.007948143407702446,0.9898125529289246,0.013507657684385777,0.015941442921757698,0.007542773615568876,0.007376239635050297,0,0,0,0,0,1,0,0,0,0
1490,allsub,0.6548695421218872,0.03976910188794136,0.01771421544253826,0.555123291015625,0.0527857169508934,0.4530636668205261,0.016780469566583633,0.012514661066234112,0.0661127120256424,0.014105653390288353,0,1,0,1,0,0,0,0,0,0
1491,allsub,0.3947197949886322,0.022759268060326576,0.01266744825989008,0.03253794088959694,0.010122071020305157,0.9642608165740967,0.02988617680966854,0.026938365772366524,0.04323369264602661,0.014768975786864758,0,0,0,0,0,1,0,0,0,0
1492,allsub,0.02099151536822319,0.0513559952378273,0.010945837013423443,0.0451958030462265,0.013193363323807716,0.9946061968803406,0.018090762197971344,0.4473222136497498,0.036739129573106766,0.007428899873048067,0,1,0,0,0,0,0,0,0,0
1493,allsub,0.005453550722450018,0.005947761237621307,0.0026714925188571215,1.1356925010681151,0.008825638331472874,0.018177354708313942,0.006950855255126953,0.010136165656149387,0.004666821099817753,0.005316175054758787,0,0,0,1,0,0,0,0,0,0
1494,allsub,0.29271629512310027,0.03182635456323624,0.032683927565813065,1.1598726940155029,0.044168319553136826,0.027885304763913155,0.025511713698506355,1.1589565110206603,0.020923655480146408,0.010998186655342579,1,0,0,1,0,0,0,1,0,0
1495,allsub,0.011965448968112469,0.011628800071775913,0.004679092206060886,1.1957865571975708,0.01670648902654648,0.008024005219340324,0.01029911544173956,0.004816083703190088,0.05176856368780136,0.024589549750089645,0,0,0,1,0,0,0,0,0,0
1496,allsub,0.005478344392031431,0.008377260528504848,0.0037539422046393156,1.1443033051490783,0.0076740155927836895,0.01036777999252081,0.01413723360747099,0.006972691509872675,0.00857752189040184,0.008171549998223782,0,0,0,1,0,0,0,0,0,0
1497,allsub,0.004835911560803652,0.0070281424559652805,0.004157300107181072,0.6271671378612518,0.005387474782764912,0.957230806350708,0.012539404444396496,0.0023288503289222717,0.008871480822563171,0.06284420192241669,0,0,0,0,0,1,0,0,0,0
1498,allsub,0.0036784459371119738,0.008703559637069702,0.002695112256333232,0.007856874726712704,0.007124690338969231,0.9873528480529785,0.011008009314537048,0.013376847840845585,0.0064139533787965775,0.008521566167473793,0,0,0,0,0,1,0,0,0,0
1499,allsub,0.0036528771743178368,0.010204588063061237,0.0027998415753245354,0.009832432493567467,0.006597208324819803,0.9875812530517578,0.013122252188622952,0.01164017803966999,0.005626478232443333,0.006883461028337479,0,0,0,0,0,1,0,0,0,0
1500,allsub,0.0034519778564572334,0.01172973308712244,0.0026099041569978,0.006607069168239832,0.006451671943068504,0.9835471510887146,0.013097414746880531,0.009982038289308548,0.00621512858197093,0.006360905710607767,0,0,0,0,0,1,0,0,0,0
1501,allsub,0.0032703750766813755,0.009579614736139774,0.0024542498867958784,0.008719347417354584,0.006048772484064102,0.9850025773048401,0.013293067924678326,0.010439291596412659,0.0062160794623196125,0.006893433164805174,0,0,0,0,0,1,0,0,0,0
1502,allsub,0.003055966692045331,0.008003161288797855,0.002253330545499921,0.00828675739467144,0.006159608718007803,0.983583390712738,0.014016412198543549,0.0133920107036829,0.006055968813598156,0.006317910738289356,0,0,0,0,0,1,0,0,0,0
1503,allsub,0.0031505434308201075,0.005840824916958809,0.0019434660207480192,0.012465620413422585,0.007208115421235561,0.9849855899810791,0.008206304162740707,0.010451609268784523,0.008261915296316147,0.006740246899425983,0,0,0,0,0,1,0,0,0,0
1504,allsub,0.005609655752778053,0.011743011884391308,0.0033920651767402887,0.011543705128133297,0.016811976209282875,0.9930928945541382,0.018495282158255577,0.007095866836607456,0.021872002631425858,0.0064650634303689,0,0,0,0,0,1,0,0,0,0
1505,allsub,0.005366927478462458,0.015165806747972965,0.0036680521443486214,0.005785421933978796,0.01747897081077099,0.9915907382965088,0.018953846767544746,0.008651511743664742,0.01402655616402626,0.007018142845481634,0,0,0,0,0,1,0,0,0,0
1506,allsub,0.004390572663396597,0.2349664866924286,0.00506609957665205,0.006491645704954863,0.009583180770277977,0.9042704105377197,0.011589843779802322,0.006020011380314827,0.004109734203666449,0.007210651878267527,0,0,0,0,0,1,0,0,0,0
1507,allsub,0.005291573703289032,0.006037664599716663,0.002894630189985037,0.03733494132757187,0.010011930949985981,0.9938754439353943,0.009087983518838882,0.024034854024648666,0.01914048381149769,0.010989177040755749,0,0,0,0,0,1,0,0,0,0
1508,allsub,0.002907037502154708,0.009251805022358894,0.0021205341909080744,0.013076180592179298,0.005080695264041424,0.9763116240501404,0.019691379740834236,0.007634117733687162,0.005341072101145983,0.005273460876196623,0,0,0,0,0,1,0,0,0,0
1509,allsub,0.00386991654522717,0.008382296189665794,0.002565505914390087,0.012012878432869911,0.009884633123874664,0.9904831647872925,0.010493847541511059,0.009988817386329174,0.00974246859550476,0.007121300790458918,0,0,0,0,0,1,0,0,0,0
1510,allsub,0.015916045755147934,0.023642094805836678,0.0148541908711195,0.562845389842987,0.007375827990472317,0.9859830737113953,0.04489796608686447,0.011781012639403343,0.012462610378861427,0.513530961573124,0,0,0,1,0,1,0,0,0,0
1511,allsub,0.004793601576238871,0.009892061352729797,0.0034496625885367393,0.006189416628330946,0.01593685895204544,0.9930461049079895,0.012275079265236855,0.011861815117299557,0.010686898604035378,0.02008843794465065,0,0,0,0,0,1,0,0,0,0
1512,allsub,0.004454235080629587,0.010786148719489574,0.0029816150199621916,0.008890124037861824,0.012328671291470528,0.9927518367767334,0.01669977977871895,0.009170884266495705,0.013808605261147022,0.008402924053370953,0,0,0,0,0,1,0,0,0,0
1513,allsub,0.004977915436029434,0.009977991692721844,0.0028569630812853575,0.007620362099260092,0.0470447912812233,0.9825659990310669,0.010736899450421333,0.007155813276767731,0.012975606136023998,0.006928272545337677,0,0,0,0,0,1,0,0,0,0
1514,allsub,0.003946906421333551,0.00869847647845745,0.003240753198042512,0.0050712889060378075,0.009808266535401344,0.9881570935249329,0.011983062140643597,0.015980958938598633,0.00869689416140318,0.01325724832713604,0,0,0,0,0,1,0,0,0,0
1515,allsub,0.00408943509683013,0.01151613611727953,0.002393555361777544,0.010083301924169064,0.0069449786096811295,0.9818712472915649,0.015329570509493351,0.004119472578167915,0.012929366901516914,0.006158534903079271,0,0,0,0,0,1,0,0,0,0
1516,allsub,0.009115048684179783,0.0289499182254076,0.003615762572735548,0.027031617239117622,0.01016360241919756,0.052996981889009476,0.031652357429265976,0.012570641003549099,0.6378881359100341,0.007746195886284113,0,0,0,0,0,1,0,0,0,0
1517,allsub,0.004301509354263544,0.014273283071815968,0.0031385619658976793,0.009054207243025303,0.007965220138430595,0.9916369318962097,0.015134070068597794,0.00796273723244667,0.00948272179812193,0.008943037129938602,0,0,0,0,0,1,0,0,0,0
1518,allsub,0.0035265502519905567,0.01180182583630085,0.002508280798792839,0.009236385114490986,0.005567707121372223,0.9848670363426208,0.015096686780452728,0.007181793451309204,0.006622703745961189,0.006801998242735863,0,0,0,0,0,1,0,0,0,0
1519,allsub,0.003812280483543873,0.011538461782038212,0.002730069449171424,0.00995913427323103,0.006566531956195831,0.9889515042304993,0.0169784314930439,0.00723682576790452,0.008013744838535786,0.0073250941932201385,0,0,0,0,0,1,0,0,0,0
1520,allsub,0.0047474028542637825,0.023188617080450058,0.004548479802906513,0.007381925825029612,0.00824553333222866,0.9911594986915588,0.014387461356818676,0.011666837148368359,0.006116354838013649,0.018115045502781868,0,0,0,0,0,1,0,0,0,0
1521,allsub,0.005116165149956942,0.0195617713034153,0.003619428491219878,0.0071296701207757,0.008662736974656582,0.9912462830543518,0.020947512239217758,0.008453940972685814,0.012760569341480732,0.006363848689943552,0,0,0,0,0,1,0,0,0,0
1522,allsub,0.010901294648647308,0.8086646795272827,0.008599056862294674,0.01919502578675747,0.00937332771718502,0.37898391485214233,0.020494025200605392,0.0076081594452261925,0.009806658141314983,0.005284355953335762,0,1,0,0,0,0,0,0,0,0
1523,allsub,0.028216319158673286,0.8320038318634033,0.017387131229043007,0.6385658407211303,0.01383261289447546,0.28531286120414734,0.03063739836215973,0.008886058814823627,0.0076440079137682915,0.0035471536684781313,0,1,0,0,0,0,0,0,0,0
1524,allsub,0.0035335044376552105,0.00919202622026205,0.002247984055429697,0.01208276767283678,0.006461334880441427,0.9865044951438904,0.013970915228128433,0.007746643386781216,0.006418908946216106,0.007062110118567944,0,0,0,0,0,1,0,0,0,0
1525,allsub,0.008770452812314034,0.009234451688826084,0.004933360032737255,1.1595581603050231,0.019143948331475258,0.007541564758867025,0.009107235819101334,0.008446026593446732,0.006977767217904329,0.012288100086152554,0,0,0,1,0,0,0,0,0,0
1526,allsub,0.008833850733935833,0.0068739596754312515,0.0035579113755375147,1.1611308479309081,0.011182938702404499,0.08766897767782211,0.012770339846611023,0.0018274637404829264,0.007402173243463039,0.008228786289691925,0,0,0,1,0,0,0,0,0,0
1527,allsub,0.00889922957867384,0.017473524436354637,0.005801299586892128,0.0076547833159565926,0.0181005597114563,0.013411897234618664,0.012195959687232971,1.1790581965446472,0.006601719185709953,0.011552992276847363,0,0,0,0,0,0,0,1,0,0
1528,allsub,0.009366953745484352,0.16878028213977814,0.0077513400465250015,0.01556883379817009,0.7707318663597107,0.023404795676469803,0.011089157313108444,0.01791735179722309,0.007272699847817421,0.0054680658504366875,0,1,0,0,0,0,0,0,0,1
1529,allsub,0.008466124534606934,0.0065936557948589325,0.004801385570317507,1.2010110235214233,0.005695979110896587,0.023413369432091713,0.00610752310603857,0.009807432070374489,0.005578174255788326,0.03646045923233032,0,0,0,1,0,1,0,0,0,0
1530,allsub,0.008385277353227139,0.011368454433977604,0.006924445740878582,0.0058274827897548676,0.012094680219888687,0.02927435375750065,0.013381336815655231,1.1970654344558715,0.006307113450020552,0.01840459369122982,0,0,0,0,0,0,0,1,0,0
1531,allsub,0.003686525160446763,0.011176376603543758,0.0027744369581341743,0.008486820384860039,0.006036382634192705,0.9879967570304871,0.013742469251155853,0.009944777004420757,0.006628880742937326,0.007529368624091148,0,0,0,0,0,1,0,0,0,0
1532,allsub,0.019261624664068222,0.009701230563223362,0.008719507604837418,0.04750814288854599,0.019936561584472656,0.055051542818546295,0.03103286772966385,0.020596962422132492,1.1438445663452148,0.5122700551152229,0,0,0,0,0,1,0,0,1,1
1533,allsub,0.010519522242248058,0.009434569627046585,0.009037541225552559,0.019434494897723198,0.0142439603805542,0.31426674127578735,0.011926878243684769,0.012390230782330036,0.017069237306714058,1.367329969406128,0,0,0,0,0,1,0,0,0,1
1534,allsub,0.010257287882268429,0.01436170656234026,0.0077970679849386215,0.07166912406682968,0.9392269849777222,0.00720761064440012,0.01361923385411501,0.0644276812672615,0.013215046375989914,0.013501343317329884,0,0,0,0,1,0,0,0,0,0
1535,allsub,0.015591278672218323,0.027785805985331535,0.022797096520662308,0.03487271070480347,0.021725745871663094,0.029519563540816307,1.1317339849472046,0.03626210242509842,0.027128716930747032,0.037589240819215775,0,0,0,0,0,0,1,0,0,0
1536,allsub,0.00386087060905993,0.007593390066176653,0.0026474783662706614,0.014057591557502747,0.009291120804846287,0.9914191961288452,0.014230997301638126,0.00928753986954689,0.010325185023248196,0.008052468299865723,0,0,0,0,0,1,0,0,0,0
1537,allsub,0.0031172733288258314,0.007992643862962723,0.0022027012892067432,0.007988262921571732,0.006246777717024088,0.9833247661590576,0.014581386931240559,0.007875950075685978,0.007216983009129763,0.007194543723016977,0,0,0,0,0,1,0,0,0,0
1538,allsub,0.0035732875112444162,0.012302002869546413,0.003470510710030794,0.00776140671223402,0.0065514100715518,0.9842454791069031,0.0254569910466671,0.005015495698899031,0.007130926009267569,0.02478325366973877,0,0,0,0,0,1,0,0,0,1
1539,allsub,0.009402569383382797,0.010306568816304207,0.003863770980387926,1.1643728446960449,0.009392705745995045,0.018546443432569504,0.007397911045700312,0.012074294500052929,0.011028144508600235,0.010229471139609814,0,0,0,1,0,0,0,0,0,0
1540,allsub,0.005595173221081495,0.009259642101824284,0.0032553523778915405,1.147423369884491,0.008780483156442642,0.009348035790026188,0.00873083807528019,0.005332973785698414,0.006212778389453888,0.00926804356276989,0,0,0,1,0,0,0,0,0,0
1541,allsub,0.011065255850553513,0.03153879567980766,0.009321538731455803,0.008293088525533676,0.00787241943180561,0.3934578597545624,0.01789885200560093,1.1739022755622863,0.008080828003585339,0.04500960931181908,0,0,0,0,0,0,0,1,0,0
1542,allsub,0.003759101266041398,0.010373779572546482,0.0030988941434770823,0.007381667383015156,0.006583543960005045,0.9887085556983948,0.01792680285871029,0.009079870767891407,0.006748664192855358,0.012849217280745506,0,0,0,0,0,1,0,0,0,0
1543,allsub,0.006611264310777187,0.013809443451464176,0.002437269315123558,0.7777416944503784,0.0023203238379210234,0.6125580072402954,0.027377963066101074,0.0030569969676434994,0.0045525687746703625,0.007297159172594547,0,0,0,1,0,0,0,0,0,0
1544,allsub,0.01952356845140457,0.010129770264029503,0.006713672075420618,0.27116802901029585,0.018784182146191597,0.06452203541994095,0.01792069338262081,0.010123256593942642,1.1125245904922485,0.07250544428825378,0,0,0,0,0,0,0,0,1,0
1545,allsub,0.012950165197253227,0.9437232613563538,0.013946526683866978,0.02404952235519886,0.028120599687099457,0.018998321145772934,0.0159931480884552,0.025629116222262383,0.011420399881899357,0.015326396562159061,0,1,0,0,0,0,0,0,0,0
1546,allsub,0.011579026468098164,0.017634838819503784,0.008445873856544495,0.06937360763549805,0.9471033215522766,0.006504328455775976,0.014742610976099968,0.07347036153078079,0.01372705027461052,0.01340196281671524,0,0,0,0,1,0,0,0,0,0
1547,allsub,0.018866218626499176,0.010662510059773922,0.013655108399689198,1.1818154668807983,0.007529360707849264,0.08206372708082199,0.009203976951539516,0.01388522982597351,0.00813964381814003,0.981097354888916,0,0,0,1,0,0,0,0,0,0
1548,allsub,0.007222441490739584,0.012842759490013123,0.009783408604562283,0.02217826060950756,0.012461313046514988,0.011190344579517841,0.010715415701270103,0.01437366008758545,0.025635117664933205,1.348341419696808,0,0,0,0,0,0,0,0,0,1
1549,allsub,0.003918681759387255,0.008487429469823837,0.0027148148510605097,0.008120609447360039,0.00797705166041851,0.9903106093406677,0.01515680830925703,0.008264943026006222,0.009932155720889568,0.011276999488472939,0,0,0,0,0,1,0,0,0,0
1550,allsub,0.01054950337857008,0.027261001989245415,0.0035348713863641024,0.011239149607717991,0.44040921330451965,0.6604781150817871,0.010338510386645794,0.0060480209067463875,0.5548605644702911,0.011654389090836048,0,0,0,0,0,1,0,0,0,0
1551,allsub,0.032465752214193344,0.019632617011666298,0.011507770046591759,1.0956905102729797,0.010362375527620316,0.3609115481376648,0.016113130375742912,1.1819018149375915,0.014403603971004486,0.018735535442829132,0,1,0,1,0,0,0,1,0,0
1552,allsub,0.011281652376055717,0.9213568568229675,0.012052848003804684,0.024117011576890945,0.02614964358508587,0.016139253973960876,0.01664520427584648,0.022642554715275764,0.012216877192258835,0.01583627052605152,0,1,0,0,0,0,0,0,0,0
1553,allsub,0.012746436521410942,0.00730501813814044,0.007655363064259291,1.1828796482086181,0.005198802333325148,0.1163376197218895,0.006747437175363302,0.0048168194480240345,0.013532365672290325,0.7929326438903809,0,0,0,1,0,0,0,0,0,0
1554,allsub,0.0031104704830795527,0.008236981928348541,0.0023409519344568253,0.0055555072613060474,0.006960858125239611,0.9779303073883057,0.017429642379283905,0.00846744142472744,0.006281473208218813,0.007101897150278091,0,0,0,0,0,1,0,0,0,0
1555,allsub,0.003924556542187929,0.008551827631890774,0.0023461985401809216,0.010094283148646355,0.008493716828525066,0.9882827401161194,0.01229220349341631,0.006740228272974491,0.007857156917452812,0.007440307643264532,0,0,0,0,0,1,0,0,0,0
1556,allsub,0.03581516817212105,0.03591320291161537,0.019607188180088997,1.1399362301826477,0.030029067769646645,0.9533349871635437,0.041407376527786255,0.008977942168712616,0.027347354218363762,0.01701107807457447,0,0,0,1,0,1,0,1,0,0
1557,allsub,0.023231595754623413,0.01203958597034216,0.009952718392014503,1.1608846020698547,0.04170483723282814,0.012378472834825516,0.0158911794424057,0.004408983048051596,0.014592476189136505,0.024261265993118286,0,0,0,1,0,0,0,0,0,0
1558,allsub,0.009625338949263096,0.013871532864868641,0.0054018558003008366,1.1994979000091552,0.02350693754851818,0.003950636368244886,0.01060447096824646,0.011727992445230484,0.010091554373502731,0.019888779148459435,0,0,0,1,0,0,0,0,0,0
1559,allsub,0.009359669871628284,0.009139198809862137,0.004032454919070005,1.1567479801177978,0.010146337561309338,0.01942317560315132,0.009257371537387371,0.0039621745236217976,0.009181132540106773,0.010784460231661797,0,0,0,1,0,0,0,0,0,0
1560,allsub,0.010389442555606365,0.020625293254852295,0.0076324231922626495,0.05185120925307274,0.9280149936676025,0.006572382524609566,0.014109565876424313,0.0730697438120842,0.011797972954809666,0.01072814129292965,0,0,0,0,1,0,0,0,0,0
1561,allsub,0.017210211604833603,0.008012793958187103,0.008006704971194267,1.196096441745758,0.006381432991474867,0.15810872614383698,0.009778241626918316,0.0043958076275885105,0.011531551368534565,0.5783417218923569,0,0,0,1,0,1,0,0,0,1
1562,allsub,0.007826435379683971,0.01603025197982788,0.010468325577676296,0.003606031881645322,0.01121089793741703,0.97803795337677,0.014828786253929138,0.021337877959012985,0.019161222502589226,0.9756215953826904,0,0,0,0,0,1,0,0,0,0
1563,allsub,0.005705853458493948,0.01509173959493637,0.0052721682004630566,0.0015768620651215315,0.019029507413506508,0.29423752427101135,0.011643870733678341,1.1187215280532836,0.007107934914529324,0.01535401027649641,0,0,0,0,0,0,0,1,0,0
1564,allsub,0.007272372953593731,0.01994527503848076,0.005644697230309248,0.009035359136760235,0.014131234027445316,0.010168088600039482,0.01029119547456503,1.155023260116577,0.005365440621972084,0.010564621537923813,0,0,0,1,0,0,0,1,0,0
1565,allsub,0.013916879892349243,0.9479194283485413,0.014308123849332333,0.029542697593569756,0.029961468651890755,0.020344115793704987,0.01659233868122101,0.02243177592754364,0.011915449053049088,0.014848602935671806,0,1,0,0,0,0,0,0,0,0
1566,allsub,0.01246894896030426,0.02168579213321209,0.008087771944701672,1.1934996056556701,0.004200201015919447,0.6655600070953369,0.02797822840511799,0.004867232404649258,0.007693127728998661,0.02885528840124607,0,0,0,1,0,0,0,0,0,1
1567,allsub,0.015579016879200935,0.027630731463432312,0.026932965964078903,0.041474033147096634,0.02928462065756321,0.018026087433099747,1.1315707874298095,0.047005411237478256,0.03155034780502319,0.05369693785905838,0,0,0,0,0,0,1,0,0,0
1568,allsub,0.00374372536316514,0.009755575098097324,0.0028085901867598295,0.005167268216609955,0.006917988415807486,0.9838036298751831,0.0196711216121912,0.00796367134898901,0.009396153502166271,0.008672951720654964,0,0,0,0,0,1,0,0,0,0
1569,allsub,0.0035210787318646908,0.009086806327104568,0.002849505515769124,0.005070497281849384,0.007915057241916656,0.9786807298660278,0.03327462449669838,0.007902807556092739,0.007333909627050161,0.007357417605817318,0,0,0,0,0,1,0,0,0,0
1570,allsub,0.00807114876806736,0.010016530752182007,0.00852310098707676,0.010278279893100262,0.008632111363112926,0.9929185509681702,0.03362580016255379,0.010435612872242928,0.02434994839131832,0.791182770729065,0,0,0,0,0,1,1,0,0,0
1571,allsub,0.003463457804173231,0.009755151346325874,0.002428044332191348,0.006354781333357096,0.010536843910813332,0.9832651615142822,0.011283062398433685,0.007037595845758915,0.006730565335601568,0.007328090723603964,0,0,0,0,0,1,0,0,0,0
1572,allsub,0.007986023090779781,0.008047784678637981,0.003675532527267933,1.1598909330368041,0.01604750007390976,0.01652028039097786,0.006716785486787558,0.00799834355711937,0.007959246635437012,0.008292634040117264,0,0,0,1,0,0,0,0,0,0
1573,allsub,0.004865856375545263,0.005452847108244896,0.0025149432476609945,1.2179688024520874,0.007681324612349272,0.01691661775112152,0.005590940825641155,0.010479248128831387,0.00653490424156189,0.008072393015027046,0,0,0,1,0,0,0,0,0,0
1574,allsub,0.0184872318059206,0.009835106320679188,0.009006896987557411,1.1627863478660583,0.013112124055624008,0.015135446563363075,0.010666842572391033,1.0539514660835265,0.005146120209246874,0.007313102949410677,0,0,0,1,0,0,0,1,0,0
1575,allsub,0.005219422746449709,0.006870061159133911,0.003107765456661582,1.1267186641693114,0.008711347356438637,0.009699270129203796,0.007223743945360184,0.005522888619452715,0.005668696016073227,0.009220510721206665,0,0,0,1,0,0,0,0,0,0
1576,allsub,0.006667506415396929,0.008805472403764725,0.0036021308042109013,1.1317920327186584,0.008632426150143147,0.010179771110415459,0.007495000492781401,0.006559384521096945,0.0054999240674078465,0.008149801753461361,0,0,0,1,0,0,0,0,0,0
1577,allsub,0.03373093903064728,0.024692371487617493,0.019381986930966377,1.1858518743515014,0.024819912388920784,0.07057598233222961,0.02355911396443844,0.016353929415345192,0.010380846448242664,0.014272251166403294,0,0,0,1,0,0,0,0,0,0
1578,allsub,0.012446505017578602,0.009795968420803547,0.007862932048738003,1.2035397505760193,0.007594982162117958,0.09966641664505005,0.009536379016935825,0.008360284380614758,0.008223433047533035,0.02416873723268509,0,0,0,1,0,0,0,0,0,0
