,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
812,cat,0.017572222277522087,0.011075095273554325,0.013225204311311245,0.019072549417614937,0.022686505690217018,0.032831329852342606,0.015396256931126118,0.013164087198674679,0.029742557555437088,0.976963222026825,0,0,0,0,0,0,0,0,0,1
813,cat,0.08318457752466202,0.01597564108669758,0.016106288880109787,0.03061939775943756,0.02481590211391449,0.27976205945014954,0.028888922184705734,0.022670039907097816,0.9610241651535034,0.015857500955462456,0,0,0,0,0,0,0,0,1,0
814,cat,0.01003987342119217,0.009602629579603672,0.018811510875821114,0.02656581439077854,0.01898837275803089,0.05031910166144371,0.013282116502523422,0.011466353200376034,0.01992417871952057,0.9651448726654053,0,0,0,0,0,0,0,0,0,1
815,cat,0.011416304856538773,0.011045459657907486,0.019228655844926834,0.029812581837177277,0.025244830176234245,0.018483031541109085,0.015511655248701572,0.014783373102545738,0.018751883879303932,0.9634423851966858,0,0,0,0,0,0,0,0,0,1
816,cat,0.015622171573340893,0.01133627351373434,0.012904665432870388,0.021690141409635544,0.9685441255569458,0.03929488733410835,0.020038586109876633,0.014945386908948421,0.02134629338979721,0.016175705939531326,0,0,0,0,1,0,0,0,0,0
817,cat,0.043170832097530365,0.022880708798766136,0.04339589551091194,0.005528087727725506,0.967864453792572,0.7969824075698853,0.05714494362473488,0.011351381428539753,0.0667194351553917,0.027153709903359413,0,0,0,0,1,0,0,0,0,0
818,cat,0.019961318001151085,0.01163608580827713,0.018160421401262283,0.013516378588974476,0.9771136045455933,0.08307865262031555,0.026242172345519066,0.01470271497964859,0.03121361695230007,0.020918775349855423,0,0,0,0,1,0,0,0,0,0
819,cat,0.014409533701837063,0.020535115152597427,0.01418851688504219,0.0062049077823758125,0.9336852431297302,0.3185362219810486,0.01802799105644226,0.009290993213653564,0.014580097049474716,0.011465844698250294,0,0,0,0,1,0,0,0,0,0
820,cat,0.030866572633385658,0.9492316842079163,0.01812809333205223,0.011950818821787834,0.033803168684244156,0.0539119616150856,0.01910439506173134,0.02229641191661358,0.013962425291538239,0.01583457551896572,0,1,0,0,0,0,0,0,0,0
821,cat,0.7241090536117554,0.060732536017894745,0.010055980645120144,0.027241680771112442,0.04000091552734375,0.17797955870628357,0.035331182181835175,0.028198648244142532,0.03463403135538101,0.011254388839006424,1,0,0,0,0,0,0,0,0,0
822,cat,0.012472580187022686,0.011548184789717197,0.01166243851184845,0.026070864871144295,0.9414517283439636,0.022936219349503517,0.015013245865702629,0.015178360044956207,0.014339430257678032,0.013916492462158203,0,0,0,0,1,0,0,0,0,0
823,cat,0.013396812602877617,0.03644981235265732,0.015173635445535183,0.013910355977714062,0.9553772807121277,0.03991420939564705,0.014119372703135014,0.014046863652765751,0.01305487472563982,0.01405885349959135,0,0,0,0,1,0,0,0,0,0
824,cat,0.0070252506993710995,0.013089028187096119,0.006054419092833996,0.005811498500406742,0.015568291768431664,0.9877726435661316,0.012007967568933964,0.008835299871861935,0.008271194994449615,0.010080712847411633,0,0,0,0,0,1,0,0,0,0
825,cat,0.00867820531129837,0.021148493513464928,0.0067525035701692104,0.0069982693530619144,0.011977332644164562,0.9899645447731018,0.010833066888153553,0.00941985659301281,0.00901524256914854,0.008145161904394627,0,0,0,0,0,1,0,0,0,0
826,cat,0.026467666029930115,0.02865385077893734,0.027351796627044678,0.02540201134979725,0.04084416478872299,0.04320665821433067,0.9396095871925354,0.03581567853689194,0.030624227598309517,0.03109791688621044,0,0,0,0,0,0,1,0,0,0
827,cat,0.006567847449332476,0.008591217920184135,0.004795867949724197,0.007752385456115007,0.009274080395698547,0.9830873608589172,0.008070213720202446,0.007249165326356888,0.008568893186748028,0.009363330900669098,0,0,0,0,0,1,0,0,0,0
828,cat,0.006682628765702248,0.010333475656807423,0.005223766900599003,0.008917893283069134,0.009949764236807823,0.9859921336174011,0.01037641428411007,0.007592355832457542,0.008217166177928448,0.00804993137717247,0,0,0,0,0,1,0,0,0,0
829,cat,0.005755409132689238,0.009026351384818554,0.004794058855623007,0.00803864561021328,0.007962511852383614,0.9823445081710815,0.008276152424514294,0.008049402385950089,0.007904321886599064,0.008787699043750763,0,0,0,0,0,1,0,0,0,0
830,cat,0.007826549932360649,0.0067055560648441315,0.0071832481771707535,0.9897382855415344,0.007880602031946182,0.010126080363988876,0.005468213930726051,0.365933358669281,0.0047349645756185055,0.009204885922372341,0,0,0,1,0,0,0,1,0,0
831,cat,0.007823232561349869,0.005057317670434713,0.004306442569941282,0.9627416729927063,0.010947597213089466,0.011168742552399635,0.002989634871482849,0.006701634265482426,0.00885622389614582,0.009813838638365269,0,0,0,1,0,0,0,0,0,0
832,cat,0.012383697554469109,0.012785101309418678,0.010663497261703014,0.8907033205032349,0.01369716040790081,0.008011876605451107,0.008026817813515663,0.99007248878479,0.009749749675393105,0.014628044329583645,0,0,0,1,0,0,0,1,0,0
833,cat,0.007474820129573345,0.006008303724229336,0.007896985858678818,0.010187726467847824,0.013312733732163906,0.21007227897644043,0.011496194638311863,0.9866026639938354,0.009368162602186203,0.0106422184035182,0,0,0,0,0,0,0,1,0,0
834,cat,0.0054563055746257305,0.0026885634288191795,0.004092817194759846,0.3859657049179077,0.006188704166561365,0.2725369930267334,0.0039809877052903175,0.9508874416351318,0.004994761664420366,0.011203547939658165,0,0,0,1,0,1,0,0,0,0
835,cat,0.012078830040991306,0.004652715753763914,0.007292586844414473,0.6738160252571106,0.009974577464163303,0.9482021927833557,0.0046287402510643005,0.012120494619011879,0.007469186093658209,0.006490419153124094,0,0,0,0,0,1,0,0,0,0
836,cat,0.010167771950364113,0.014001446776092052,0.009019712917506695,0.020517323166131973,0.0096573606133461,0.7736949324607849,0.013025742024183273,0.9690353870391846,0.007424116134643555,0.0063383206725120544,0,0,0,0,0,1,0,0,0,0
837,cat,0.009492073208093643,0.009809613227844238,0.011899431236088276,0.9028139710426331,0.013248304836452007,0.0122313741594553,0.010106049478054047,0.9893155097961426,0.007022022269666195,0.023654740303754807,0,0,0,1,0,0,0,1,0,0
838,cat,0.011077993549406528,0.009214915335178375,0.010626601986587048,0.9635777473449707,0.011874211952090263,0.00769411027431488,0.00824789609760046,0.9716440439224243,0.007695464417338371,0.014339134097099304,0,0,0,1,0,0,0,1,0,0
839,cat,0.005552315153181553,0.0084454994648695,0.004543570335954428,0.022515958175063133,0.0071204472333192825,0.9804831743240356,0.006077674683183432,0.0063291285187006,0.005963617470115423,0.007849391549825668,0,0,0,1,0,0,0,0,0,0
840,cat,0.006786854472011328,0.005865610670298338,0.004878254607319832,0.9728158712387085,0.010445465333759785,0.012507515028119087,0.004348982125520706,0.008845878764986992,0.006024429574608803,0.008980954065918922,0,0,0,1,0,0,0,0,0,0
841,cat,0.024313900619745255,0.03986256569623947,0.6313857436180115,0.702126145362854,0.07627984136343002,0.37660640478134155,0.046469796448946,0.020803576335310936,0.015773126855492592,0.06897396594285965,0,0,1,1,0,0,0,0,0,0
842,cat,0.00584961986169219,0.010018317960202694,0.005782203283160925,0.017068710178136826,0.01033308170735836,0.017725776880979538,0.0072533986531198025,0.9830145835876465,0.006286085583269596,0.00864650309085846,0,0,0,0,0,0,0,1,0,0
843,cat,0.00915679894387722,0.013530334457755089,0.0056753759272396564,0.49562549591064453,0.007938448339700699,0.1322156935930252,0.007784262299537659,0.9887739419937134,0.005336050875484943,0.004566872492432594,0,0,0,0,0,0,0,1,0,0
844,cat,0.013568504713475704,0.007679954171180725,0.006172823254019022,0.973242998123169,0.014170466922223568,0.01124163530766964,0.004823059309273958,0.004343926440924406,0.008156565017998219,0.012907374650239944,0,0,0,1,0,0,0,0,0,0
845,cat,0.009702038019895554,0.007701169699430466,0.005108654499053955,0.9744611382484436,0.0074986657127738,0.010211512446403503,0.004254375118762255,0.008450056426227093,0.006124671082943678,0.008581123314797878,0,0,0,1,0,0,0,0,0,0
846,cat,0.05840761959552765,0.009474143385887146,0.011896908283233643,0.9908854365348816,0.012796012684702873,0.01650593988597393,0.007559558842331171,0.00608322536572814,0.014901833608746529,0.02415088377892971,0,0,0,1,0,0,0,0,0,0
847,cat,0.006027605850249529,0.00928817130625248,0.006650276482105255,0.018985958769917488,0.005651890300214291,0.9892328977584839,0.010977702215313911,0.030378207564353943,0.006372649222612381,0.010606671683490276,0,0,0,1,0,0,0,0,0,0
848,cat,0.004724130034446716,0.009928175248205662,0.005205282475799322,0.011320711113512516,0.009366210550069809,0.03775355964899063,0.008049276657402515,0.9783147573471069,0.005900559481233358,0.006000535096973181,0,0,0,0,0,0,0,1,0,0
849,cat,0.005923342891037464,0.012604031711816788,0.007687138393521309,0.00497716898098588,0.005765363574028015,0.9779044389724731,0.01148989424109459,0.07425812631845474,0.007834740914404392,0.008071579970419407,0,0,0,0,0,1,0,0,0,0
850,cat,0.0052256034687161446,0.008408389054238796,0.0046858214773237705,0.009236490353941917,0.006623391527682543,0.9802058935165405,0.007657644804567099,0.009442656300961971,0.00602138414978981,0.011078709736466408,0,0,0,0,0,1,0,0,0,1
851,cat,0.009599106386303902,0.006555011495947838,0.005036622751504183,0.9753944873809814,0.009173852391541004,0.011846381239593029,0.004007679410278797,0.006647208705544472,0.006754912436008453,0.011734366416931152,0,0,0,1,0,0,0,0,0,0
852,cat,0.010072870180010796,0.007032795809209347,0.0052755954675376415,0.9807102680206299,0.0070052179507911205,0.007789107505232096,0.0041192807257175446,0.014771771617233753,0.005938670597970486,0.010346558876335621,0,0,0,1,0,0,0,0,0,0
853,cat,0.008404544554650784,0.0065232221968472,0.005392656195908785,0.9770069718360901,0.009191318415105343,0.008595073595643044,0.004436795134097338,0.00954652763903141,0.007011271081864834,0.012680844403803349,0,0,0,1,0,0,0,0,0,0
854,cat,0.005003996193408966,0.008727895095944405,0.005507403519004583,0.10725733637809753,0.006561883259564638,0.017399730160832405,0.006517014000564814,0.9872025847434998,0.005353135522454977,0.007917993701994419,0,0,0,1,0,0,0,1,0,0
855,cat,0.015645911917090416,0.005204393528401852,0.005418993998318911,0.9726461172103882,0.011643020436167717,0.02791856974363327,0.005008625332266092,0.0029079443775117397,0.01070285215973854,0.04309888929128647,0,0,0,1,0,1,0,0,0,0
856,cat,0.005386935081332922,0.008001824840903282,0.005727940704673529,0.01717955805361271,0.009242906235158443,0.028494544327259064,0.0075250715017318726,0.9880446791648865,0.007077992893755436,0.013881860300898552,0,0,0,0,0,0,0,1,0,0
857,cat,0.005002222489565611,0.005912063643336296,0.005591603461652994,0.024560963734984398,0.010218463838100433,0.022953933104872704,0.007050966843962669,0.9802986979484558,0.004898153245449066,0.007494837045669556,0,0,0,0,0,0,0,1,0,0
858,cat,0.005399545654654503,0.009952202439308167,0.006187700666487217,0.020954594016075134,0.008014055900275707,0.017048761248588562,0.008253288455307484,0.9841762781143188,0.005890119355171919,0.009012188762426376,0,0,0,0,0,0,0,1,0,0
859,cat,0.004246996250003576,0.007442467380315065,0.004266820382326841,0.014463747851550579,0.01832682080566883,0.050769854336977005,0.006087646819651127,0.9789319634437561,0.004593776538968086,0.005681603215634823,0,0,0,0,0,0,0,1,0,0
860,cat,0.008591563440859318,0.08605268597602844,0.00831209123134613,0.012278570793569088,0.011129126884043217,0.016804127022624016,0.013786939904093742,0.986836314201355,0.007450971286743879,0.009091951884329319,0,1,0,0,0,0,0,1,0,0
861,cat,0.009332777932286263,0.010209902189671993,0.007606856059283018,0.005139954853802919,0.020404217764735222,0.6068507432937622,0.01501572784036398,0.9580304026603699,0.009706900455057621,0.009893080219626427,0,0,0,0,0,0,0,1,0,0
862,cat,0.034935362637043,0.026273544877767563,0.040984198451042175,0.1468687504529953,0.04311825707554817,0.8017058968544006,0.031195392832159996,0.9962863922119141,0.028316587209701538,0.23183998465538025,0,0,0,0,0,1,0,1,0,1
863,cat,0.01584036648273468,0.0033058205153793097,0.0035679717548191547,0.888498067855835,0.008870202116668224,0.012253688648343086,0.005255787167698145,0.004313481505960226,0.015228106640279293,0.11639150977134705,0,0,0,1,0,0,0,0,0,0
864,cat,0.013769276440143585,0.010995853692293167,0.008855069056153297,0.034043584018945694,0.02662564069032669,0.008226949721574783,0.010928557254374027,0.018295444548130035,0.025605501607060432,0.9475767612457275,0,0,0,0,0,0,0,0,0,1
865,cat,0.017031334340572357,0.00947827473282814,0.009107459336519241,0.4294258952140808,0.024190755560994148,0.007819521240890026,0.01331288367509842,0.01084902137517929,0.016933057457208633,0.9039914011955261,0,0,0,0,0,0,0,0,0,1
866,cat,0.005786322057247162,0.007750081829726696,0.00562621932476759,0.15267832577228546,0.008176606148481369,0.01007427740842104,0.0058472296223044395,0.9858651161193848,0.005891433916985989,0.011146594770252705,0,0,0,1,0,0,0,1,0,0
867,cat,0.01624336652457714,0.00851505808532238,0.015857702121138573,0.9799055457115173,0.015352967195212841,0.020574137568473816,0.00951429083943367,0.9811198115348816,0.00997469387948513,0.07129304856061935,0,0,0,0,0,0,0,1,0,0
868,cat,0.015109675005078316,0.05847197026014328,0.0073961252346634865,0.9753431081771851,0.009975038468837738,0.019682420417666435,0.005330490879714489,0.3633340001106262,0.0030692240688949823,0.005073163192719221,0,0,0,1,0,0,0,0,0,0
869,cat,0.5246880054473877,0.0328860878944397,0.049069520086050034,0.987169623374939,0.06082868203520775,0.03897494450211525,0.030787494033575058,0.985025942325592,0.07775560766458511,0.13524742424488068,0,0,0,1,0,0,0,1,0,0
870,cat,0.02240188606083393,0.00892573967576027,0.011560383252799511,0.033379994332790375,0.021553965285420418,0.13338938355445862,0.020992053672671318,0.026328640058636665,0.9129283428192139,0.01745976135134697,0,0,0,0,0,0,0,0,1,0
871,cat,0.02915225364267826,0.9349584579467773,0.01719527319073677,0.01709914579987526,0.0200277641415596,0.02901129238307476,0.016709372401237488,0.02189311943948269,0.013380077667534351,0.018156779929995537,0,1,0,0,0,0,0,0,0,0
872,cat,0.0054246168583631516,0.011229737661778927,0.00566119933500886,0.008155111223459244,0.011906800791621208,0.02585788629949093,0.008940405212342739,0.9789323210716248,0.006494758650660515,0.00841477606445551,0,0,0,0,0,0,0,1,0,0
873,cat,0.012133250944316387,0.010560245253145695,0.01115006860345602,0.022899452596902847,0.9503864645957947,0.019742785021662712,0.012928910553455353,0.02739630453288555,0.015606611035764217,0.014105727896094322,0,0,0,1,1,0,0,0,0,0
874,cat,0.013634013943374157,0.009444717317819595,0.012620283290743828,0.032488320022821426,0.9611339569091797,0.01863548345863819,0.015164383687078953,0.02557651326060295,0.01634291000664234,0.016562843695282936,0,0,0,0,1,0,0,0,0,0
875,cat,0.014619247987866402,0.010593210346996784,0.012033757753670216,0.03297881782054901,0.9564140439033508,0.018041061237454414,0.016457583755254745,0.0179152712225914,0.016463719308376312,0.014694754034280777,0,0,0,1,1,0,0,0,0,0
876,cat,0.026061108335852623,0.037640318274497986,0.051178622990846634,0.018930457532405853,0.18592387437820435,0.07907434552907944,0.9382582902908325,0.018994374200701714,0.02765018865466118,0.02207796461880207,0,0,0,0,1,0,1,0,0,0
877,cat,0.018078749999403954,0.012283176183700562,0.017980651929974556,0.016116207465529442,0.9780017733573914,0.07087728381156921,0.02141764387488365,0.014817734248936176,0.02260962687432766,0.02292368933558464,0,0,0,0,1,0,0,0,0,1
878,cat,0.021977877244353294,0.024048367515206337,0.02477123774588108,0.025229161605238914,0.036788925528526306,0.03716706484556198,0.9213550686836243,0.03390906751155853,0.029122862964868546,0.02880854532122612,0,0,0,0,0,0,1,0,0,0
879,cat,0.006293524522334337,0.008412436582148075,0.004507808480411768,0.009143241681158543,0.008859368041157722,0.9834800958633423,0.0074460990726947784,0.007831409573554993,0.007991154678165913,0.009121994487941265,0,0,0,0,0,1,0,0,0,0
880,cat,0.007587531581521034,0.011222867295145988,0.00626038433983922,0.00960290152579546,0.012004036456346512,0.9901949763298035,0.012881039641797543,0.00856772344559431,0.009059475734829903,0.009641812182962894,0,0,0,0,0,1,0,0,0,0
881,cat,0.008195251226425171,0.01954115927219391,0.00583008024841547,0.008447620086371899,0.01559372153133154,0.9880188703536987,0.008289430290460587,0.008823081851005554,0.007400123868137598,0.007628715597093105,0,0,0,0,0,1,0,0,0,0
882,cat,0.01268092729151249,0.010268383659422398,0.011714237742125988,0.01013781689107418,0.03272104263305664,0.04419255629181862,0.03688836097717285,0.009697480127215385,0.01997482031583786,0.9546052813529968,0,0,0,0,0,1,0,0,0,0
883,cat,0.026035884395241737,0.026411622762680054,0.026948515325784683,0.029626430943608284,0.036006636917591095,0.037101052701473236,0.9322541952133179,0.03950806334614754,0.02851053886115551,0.027110064402222633,0,0,0,0,0,0,1,0,0,0
884,cat,0.00972622912377119,0.05987364426255226,0.00502048572525382,0.005884579382836819,0.03347133472561836,0.9343597292900085,0.005445854272693396,0.005559409968554974,0.006368882022798061,0.007070861756801605,0,0,0,0,0,1,0,0,0,0
885,cat,0.010598638094961643,0.0069360071793198586,0.00518652843311429,0.9705143570899963,0.01636584661900997,0.025825489312410355,0.004571958445012569,0.003824318526312709,0.006653449032455683,0.008554221130907536,0,0,0,1,0,0,0,0,0,0
886,cat,0.006320449989289045,0.017283210530877113,0.008159108459949493,0.03303981199860573,0.020079493522644043,0.02002369426190853,0.010020295158028603,0.9941642880439758,0.007741572801023722,0.012634260579943657,0,0,0,0,0,0,0,1,0,0
887,cat,0.004547987598925829,0.008108137175440788,0.004914769437164068,0.01043405756354332,0.011325809173285961,0.03951631113886833,0.007494230754673481,0.9721586108207703,0.005042829550802708,0.007697489112615585,0,0,0,0,0,0,0,1,0,0
888,cat,0.004202575422823429,0.008228669874370098,0.004312199540436268,0.016453120857477188,0.007647277787327766,0.02201254665851593,0.005893085151910782,0.967999279499054,0.005325795616954565,0.006838775705546141,0,0,0,0,0,0,0,1,0,0
889,cat,0.009698478505015373,0.11020836979150772,0.007447198964655399,0.03591039776802063,0.008808673359453678,0.017791643738746643,0.00981027539819479,0.9904602766036987,0.006855244282633066,0.012529791332781315,0,1,0,0,0,0,0,1,0,0
890,cat,0.0076791876927018166,0.004901752341538668,0.004171448294073343,0.9513242840766907,0.009744341485202312,0.04142123460769653,0.003729588119313121,0.003329336876049638,0.008946508169174194,0.00800885260105133,0,0,0,1,0,0,0,0,0,0
891,cat,0.007265693973749876,0.0060937716625630856,0.004710071254521608,0.9768674373626709,0.009294755756855011,0.012539735995233059,0.004177744500339031,0.009638926014304161,0.0055251470766961575,0.00913029070943594,0,0,0,1,0,0,0,0,0,0
892,cat,0.009777627885341644,0.008948495611548424,0.011821184307336807,0.9926705360412598,0.0072157601825892925,0.021243024617433548,0.007458563894033432,0.7287279367446899,0.006177607458084822,0.009265557862818241,0,0,0,1,0,0,0,0,0,0
893,cat,0.0096497293561697,0.006169023457914591,0.0070648049004375935,0.9894408583641052,0.007347951177507639,0.017357828095555305,0.005375060718506575,0.018598709255456924,0.005466046277433634,0.01701369322836399,0,0,0,1,0,0,0,0,0,0
894,cat,0.06790849566459656,0.005691395606845617,0.005277915392071009,0.9327148795127869,0.010832740925252438,0.05575187876820564,0.005466119386255741,0.003690276760607958,0.00962621159851551,0.0075189280323684216,0,0,0,1,0,0,0,0,0,0
895,cat,0.010713930241763592,0.008621511980891228,0.006090038456022739,0.982187032699585,0.009688627906143665,0.008555595763027668,0.004615321289747953,0.010953226126730442,0.0069090514443814754,0.008410639129579067,0,0,0,1,0,0,0,1,0,0
896,cat,0.005231768824160099,0.008671958930790424,0.0035410665441304445,0.5683384537696838,0.005356084555387497,0.8810375928878784,0.002809843048453331,0.014946033246815205,0.004211950581520796,0.004742478020489216,0,0,0,1,0,1,0,0,0,0
897,cat,0.0063540018163621426,0.007033955305814743,0.005401940550655127,0.1022297665476799,0.008799676783382893,0.24021226167678833,0.008674968965351582,0.9895673394203186,0.00578229408711195,0.005847595632076263,0,0,0,0,0,1,0,1,0,0
898,cat,0.011092358268797398,0.011048924177885056,0.010911700315773487,0.0270179845392704,0.01910257153213024,0.014601748436689377,0.01251624058932066,0.023000579327344894,0.014581085182726383,0.957730233669281,0,0,0,0,0,0,0,0,0,1
899,cat,0.010987600311636925,0.01208055391907692,0.011046570725739002,0.9838136434555054,0.010594378225505352,0.014100003987550735,0.009169007651507854,0.9519214630126953,0.007014173083007336,0.011725449934601784,0,0,0,1,0,0,0,0,0,0
900,cat,0.008872092701494694,0.00902543030679226,0.005355339962989092,0.971201479434967,0.006637445650994778,0.02173478901386261,0.003972443286329508,0.0064818826504051685,0.0053414166904985905,0.0067953201942145824,0,0,0,1,0,0,0,0,0,0
901,cat,0.008318771608173847,0.006044608540832996,0.004481433890759945,0.9703722596168518,0.0075071449391543865,0.04979129135608673,0.0039666215889155865,0.005601742770522833,0.00529415812343359,0.009073403663933277,0,0,0,1,0,0,0,0,0,0
902,cat,0.014137559570372105,0.008588180877268314,0.012116950005292892,0.9867114424705505,0.010019061155617237,0.008113749325275421,0.008262012153863907,0.93122798204422,0.008450624532997608,0.014612902887165546,0,0,0,1,0,0,0,1,0,0
903,cat,0.009807098656892776,0.0061528668738901615,0.005762997083365917,0.9782882928848267,0.00766612496227026,0.00828847847878933,0.0047838687896728516,0.008615213446319103,0.0087517648935318,0.015643876045942307,0,0,0,1,0,0,0,0,0,0
904,cat,0.008095108903944492,0.007691649720072746,0.009992355480790138,0.9903648495674133,0.005469879135489464,0.019599581137299538,0.005804444197565317,0.7188131809234619,0.0060584209859371185,0.013815716840326786,0,0,0,1,0,0,0,1,0,0
905,cat,0.006869846023619175,0.016451409086585045,0.006431529764086008,0.5262442231178284,0.021040435880422592,0.005786132533103228,0.0068227071315050125,0.9649608135223389,0.004520118702203035,0.005005985964089632,0,0,0,1,0,0,0,1,0,0
906,cat,0.006641537416726351,0.0053881872445344925,0.004216114524751902,0.36225253343582153,0.006417687050998211,0.9471485018730164,0.004699973855167627,0.00420083524659276,0.007795145269483328,0.008646716363728046,0,0,0,1,0,0,0,0,0,0
907,cat,0.013115992769598961,0.008582673035562038,0.013795851729810238,0.9841603636741638,0.015141326934099197,0.01052221842110157,0.00968973059207201,0.9640378355979919,0.010302294045686722,0.04259159415960312,0,1,0,1,0,0,0,1,0,0
908,cat,0.010127920657396317,0.0047617824748158455,0.005748856347054243,0.9748179912567139,0.020580613985657692,0.011960354633629322,0.004260643385350704,0.006488063372671604,0.0070753199979662895,0.03029513731598854,0,0,0,1,0,0,0,0,0,0
909,cat,0.009336782619357109,0.005264496896415949,0.010044565424323082,0.9924123883247375,0.009157751686871052,0.012697659432888031,0.005949170794337988,0.4636179804801941,0.005938636604696512,0.012802168726921082,0,0,0,1,0,0,0,0,0,0
910,cat,0.0054354919120669365,0.00945099163800478,0.005942851770669222,0.0175409447401762,0.010121779516339302,0.014763515442609787,0.007104112766683102,0.9818885922431946,0.006879681255668402,0.010652621276676655,0,0,0,0,0,0,0,1,0,0
911,cat,0.005377126391977072,0.011627770029008389,0.006038099527359009,0.006896564736962318,0.010820107534527779,0.024128643795847893,0.00976178701967001,0.9740256667137146,0.00726698711514473,0.008596464060246944,0,0,0,0,0,0,0,1,0,0
912,cat,0.005336739122867584,0.00804112572222948,0.004457156639546156,0.05140937119722366,0.016067707911133766,0.9769642949104309,0.0047982786782085896,0.01093445997685194,0.005667362827807665,0.005297701805830002,0,0,0,0,0,1,0,0,0,0
913,cat,0.03856753557920456,0.0355260968208313,0.008353388868272305,0.5851635932922363,0.009118590503931046,0.9000328779220581,0.01788734830915928,0.016742834821343422,0.01138069573789835,0.008979720063507557,0,0,0,0,0,1,0,0,0,0
914,cat,0.01187907438725233,0.014325626194477081,0.009719728492200375,0.004709997680038214,0.03266733139753342,0.8052106499671936,0.019679760560393333,0.9465646147727966,0.01299159787595272,0.007477905135601759,0,0,0,0,0,1,0,0,0,0
915,cat,0.03612854331731796,0.0523352287709713,0.041602905839681625,0.06978417187929153,0.06326504796743393,0.9820614457130432,0.055328428745269775,0.9373136758804321,0.029035789892077446,0.0248852726072073,0,0,0,0,0,1,0,1,0,0
916,cat,0.008436196483671665,0.07093793153762817,0.003976279404014349,0.003659031121060252,0.014429648406803608,0.8899839520454407,0.005963561590760946,0.00658838264644146,0.007996742613613605,0.006025541108101606,0,0,0,0,0,1,0,0,0,0
917,cat,0.016907762736082077,0.010462538339197636,0.010325058363378048,0.02400113269686699,0.018520032986998558,0.02644042856991291,0.014617820270359516,0.016280652955174446,0.030589520931243896,0.9759868383407593,0,0,0,0,0,0,0,0,0,1
918,cat,0.012495534494519234,0.010133851319551468,0.009529760107398033,0.03744184225797653,0.018338529393076897,0.020560121163725853,0.013769018463790417,0.02113616093993187,0.02490982599556446,0.9726261496543884,0,0,0,0,0,0,0,0,0,1
919,cat,0.0091926334425807,0.009339706972241402,0.010032855905592442,0.01669672504067421,0.017870359122753143,0.03148490935564041,0.011081677861511707,0.020646957680583,0.01160352397710085,0.9535946249961853,0,0,0,0,0,0,0,0,0,1
920,cat,0.011212981306016445,0.005443483591079712,0.016060471534729004,0.1159304678440094,0.004430346190929413,0.08870457857847214,0.04223085567355156,0.08574190735816956,0.015423864126205444,0.957901656627655,0,0,0,0,0,0,1,0,0,0
921,cat,0.023082654923200607,0.9377285242080688,0.017267543822526932,0.02263256534934044,0.015524972230196,0.0339951366186142,0.015393493697047234,0.02898642048239708,0.010542716830968857,0.01707695983350277,0,1,0,0,0,0,0,0,0,0
922,cat,0.024654461070895195,0.9374737739562988,0.018845271319150925,0.022931160405278206,0.017897646874189377,0.03352463245391846,0.015019995160400867,0.024080857634544373,0.010431088507175446,0.016785230487585068,0,1,0,0,0,0,0,0,0,0
923,cat,0.03531073406338692,0.009720963425934315,0.014364298433065414,0.023621922358870506,0.024538438767194748,0.42585623264312744,0.022520428523421288,0.016581721603870392,0.9488860368728638,0.031028209254145622,0,0,0,0,0,1,0,0,1,0
924,cat,0.024106858298182487,0.025743691250681877,0.03336503356695175,0.3389289975166321,0.01161891222000122,0.9877564907073975,0.037585947662591934,0.7502567768096924,0.019544022157788277,0.06817994266748428,0,0,0,0,0,1,0,1,0,0
925,cat,0.006975963711738586,0.009976324625313282,0.005381600931286812,0.009274999611079693,0.008046893402934074,0.987647294998169,0.008628133684396744,0.008834118023514748,0.008833091706037521,0.00915946438908577,0,0,0,0,0,1,0,0,0,0
926,cat,0.00791791919618845,0.012458192184567451,0.004643716849386692,0.008760949596762657,0.014927852898836136,0.9855709075927734,0.008357260376214981,0.006639838684350252,0.010613094083964825,0.01065147016197443,0,0,0,0,0,1,0,0,0,0
927,cat,0.00593146588653326,0.008939010091125965,0.004602215718477964,0.007370920851826668,0.009265977889299393,0.9809015393257141,0.00784242432564497,0.007461331319063902,0.008025660179555416,0.009252671152353287,0,0,0,0,0,1,0,0,0,0
928,cat,0.005719099659472704,0.008314394392073154,0.0043344683945178986,0.008665919303894043,0.007924824021756649,0.9806013107299805,0.0078050061129033566,0.008221827447414398,0.007008535321801901,0.008403686806559563,0,0,0,0,0,0,1,0,0,0
929,cat,0.006491107400506735,0.010401381179690361,0.004641319625079632,0.011074171401560307,0.008866660296916962,0.9852287769317627,0.0062689934857189655,0.008762845769524574,0.007059445139020681,0.009542307816445827,0,0,0,0,0,1,0,0,0,0
930,cat,0.018517635762691498,0.020272770896553993,0.01363380253314972,0.9443858861923218,0.02158236876130104,0.07022183388471603,0.01151306927204132,0.9955750703811646,0.010265661403536797,0.0249298345297575,0,0,0,1,0,0,0,1,0,0
