,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
1231,allsub,0.006767536047846079,0.008873087354004383,0.004524044692516327,1.1519677472114562,0.007585274055600166,0.01733788102865219,0.005755583755671978,0.003568712854757905,0.0041519952937960625,0.006769436877220869,0,0,0,1,0,0,0,0,0,0
1232,allsub,0.011354469694197178,0.013284058310091496,0.0063377199694514275,1.2046494698524475,0.02072298713028431,0.021806245669722557,0.00859783310443163,0.0035434970632195473,0.01019963901489973,0.016350608319044113,0,0,0,1,1,0,0,0,0,0
1233,allsub,0.016504816710948944,0.016201945021748543,0.0061088488437235355,1.2042018389701843,0.010759612545371056,0.016008254140615463,0.008593208156526089,0.003785547334700823,0.008010436780750751,0.015071423724293709,0,0,0,1,0,0,0,0,0,0
1234,allsub,0.016990691423416138,0.006809466518461704,0.00850826594978571,1.1596403741836547,0.014703820459544659,0.028775209560990334,0.006477213464677334,0.0022976102773100138,0.008270456455647945,0.28389257192611694,0,0,0,1,1,0,0,0,0,0
1235,allsub,0.019120553508400917,0.007605819497257471,0.010227375663816929,1.1418177914619445,0.015923621132969856,0.051068373024463654,0.0066613322123885155,0.0015853869263082743,0.01021547894924879,0.2860752046108246,0,0,0,1,0,0,0,0,0,0
1236,allsub,0.011389508843421936,0.014355317689478397,0.004799512680619955,1.1140436577796935,0.01036143209785223,0.019070468842983246,0.006457331590354443,0.0028978593181818724,0.004810689017176628,0.008241724222898483,0,0,0,1,0,0,0,0,0,0
1237,allsub,0.004556836094707251,0.013074715621769428,0.004647425375878811,0.004979691468179226,0.013520230539143085,0.046879131346940994,0.008368447422981262,1.1563135814666747,0.005623949691653252,0.008212011307477951,0,0,0,0,0,0,0,1,0,0
1238,allsub,0.005547677632421255,0.006186968181282282,0.0035557530354708433,0.006447311490774155,0.009853954426944256,0.021131247282028198,0.0056644887663424015,1.1272787690162658,0.0064220423810184,0.005089447367936373,0,0,0,0,0,0,0,1,0,0
1239,allsub,0.0029575256630778313,0.0018950377125293016,0.0022510772105306387,0.12581199407577515,0.006706368178129196,0.02605513483285904,0.002938661491498351,1.1380233001708984,0.003571447217836976,0.004442831501364708,0,0,0,0,0,0,0,1,0,0
1240,allsub,0.002129283035174012,0.001314507215283811,0.0015335921198129654,0.9627622985839843,0.0041155521757900715,0.01807817444205284,0.0018091765232384205,0.39092332124710083,0.0022293291985988617,0.0045865802094340324,0,0,0,0,0,0,0,1,0,0
1241,allsub,0.004157066810876131,0.005761863198131323,0.004760196898132563,0.005867304280400276,0.016979236155748367,0.04743326082825661,0.0061696735210716724,1.1340843081474303,0.006364619825035334,0.008399900048971176,0,0,0,0,0,0,0,1,0,0
1242,allsub,0.005757305771112442,0.0024916017428040504,0.0026662100572139025,0.016120577231049538,0.008423533290624619,0.013867978006601334,0.004611469805240631,1.1402897667884826,0.00588234281167388,0.007169244345277548,0,0,0,0,0,0,0,1,0,0
1243,allsub,0.004815391730517149,0.00398152694106102,0.0038889609277248383,0.017362870275974274,0.009711177088320255,0.020514998584985733,0.005840555764734745,1.1541890931129455,0.0042117866687476635,0.005786684341728687,0,0,0,0,0,0,0,1,0,0
1244,allsub,0.004247639793902636,0.005221966188400984,0.0038308112416416407,1.1410982251167296,0.00500896479934454,0.027740467339754105,0.004177724476903677,0.10739536583423615,0.0026752264238893986,0.00431250873953104,0,0,0,1,0,0,0,1,0,0
1245,allsub,0.005869254469871521,0.003375973552465439,0.006405927240848541,1.152137382030487,0.011044267565011978,0.024972835555672646,0.004708336666226387,1.0704600834846496,0.006783965975046158,0.014703510329127312,0,0,0,1,0,0,0,1,0,0
1246,allsub,0.02751283161342144,0.013825960457324982,0.044559989124536514,0.017590779811143875,0.035650912672281265,0.5686870813369751,0.02744978852570057,0.013690893538296223,0.020390262827277184,1.3711586141586305,0,0,0,0,0,0,0,0,0,1
1247,allsub,0.007490092888474464,0.00790370162576437,0.006920908577740192,1.140065813064575,0.007090752013027668,0.2466999590396881,0.007964462973177433,0.010718028992414474,0.0038490344304591417,0.005358805879950523,0,0,0,1,0,0,0,1,0,0
1248,allsub,0.01792595535516739,0.006036474369466305,0.007448785472661257,1.1672104430198669,0.010180352255702019,0.06988544017076492,0.007050840184092522,0.02882911078631878,0.007669085171073675,0.010921405628323555,0,0,0,1,0,0,0,1,0,0
1249,allsub,0.021023819223046303,0.011865626089274883,0.5239707827568054,0.024981655180454254,0.06358746439218521,0.08662382513284683,0.025379950180649757,0.03695092350244522,0.022703347727656364,1.0178290152549745,0,0,1,0,0,0,0,0,0,0
1250,allsub,0.00402307603508234,0.005276699084788561,0.003758378326892853,0.0103056151419878,0.007528491318225861,0.9851306080818176,0.009209083393216133,0.006276255007833242,0.007115689571946859,0.01595415733754635,0,0,0,0,0,1,0,0,0,0
1251,allsub,0.012150089256465435,0.013999564573168755,0.010826263576745987,0.024675507098436356,0.9556247591972351,0.0194929838180542,0.011393950320780277,0.024194536730647087,0.012728470377624035,0.012096731923520565,0,0,0,0,1,0,0,0,0,0
1252,allsub,0.1170884221792221,0.03127433732151985,0.022471273317933083,0.15933026373386383,0.968465268611908,0.018315618857741356,0.013751896098256111,0.020714711397886276,0.02386230230331421,0.014444287866353989,0,0,0,0,1,0,0,0,0,0
1253,allsub,0.14559565484523773,0.02544679492712021,0.03688769042491913,0.39951467514038086,0.9711623191833496,0.05258902162313461,0.0190183836966753,0.007833420298993587,0.028017250820994377,0.024529654532670975,0,0,0,0,1,0,0,0,0,0
1254,allsub,0.29494524002075195,0.05521425977349281,0.012779703363776207,0.25097623467445374,0.040146805346012115,0.8085941672325134,0.011744489893317223,0.0030592577531933784,0.07402274012565613,0.00970397051423788,0,0,0,0,0,1,0,0,0,0
1255,allsub,0.01865323819220066,0.012853494845330715,0.01749967597424984,0.023438874632120132,0.9772391319274902,0.034203898161649704,0.014560995623469353,0.019201597198843956,0.02092246524989605,0.020196175202727318,0,0,0,0,1,0,0,0,0,0
1256,allsub,0.013006139546632767,0.013330991379916668,0.00922262854874134,0.014828890562057495,0.95990389585495,0.03773033618927002,0.011250331066548824,0.020158063620328903,0.018655210733413696,0.013808418065309525,0,0,0,0,1,0,0,0,0,0
1257,allsub,0.00756646366789937,0.009911582805216312,0.01127093005925417,0.006183743476867676,0.8994948267936707,0.17238277196884155,0.009979263879358768,0.023987095803022385,0.010029646568000317,0.0466882586479187,0,0,0,0,1,0,0,0,0,0
1258,allsub,0.037703726440668106,0.015442912466824055,0.0450032539665699,0.010080085135996342,0.035967402160167694,0.6332988739013672,0.03150414675474167,0.036804746836423874,0.48292165994644165,1.373573615550995,1,0,0,0,0,0,0,0,1,1
1259,allsub,0.015876948833465576,0.00814019050449133,0.029058249667286873,0.009675299748778343,0.06225629150867462,0.5132270455360413,0.02369687892496586,0.23926495015621185,0.018348008394241333,1.3449711346626283,0,0,0,0,0,1,0,0,0,1
1260,allsub,0.0049668881110847,0.006846066098660231,0.004656380508095026,0.011659933254122734,0.00987009797245264,0.9887235164642334,0.01295451819896698,0.005574374459683895,0.007759901694953442,0.012848129495978355,0,0,0,0,0,1,0,0,0,0
1261,allsub,0.0037902584299445152,0.004464434459805489,0.0027401037514209747,1.1249403595924377,0.005334492307156324,0.0182040948420763,0.0031371894292533398,0.2205815613269806,0.0021720665972679853,0.002912492724135518,0,0,0,1,0,0,0,1,0,0
1262,allsub,0.017873656004667282,0.008203529752790928,0.0055072917602956295,1.2261228966712951,0.006353818345814943,0.01095704548060894,0.006236074026674032,0.3064698278903961,0.005412159487605095,0.01213059388101101,0,0,0,1,0,0,0,1,0,0
1263,allsub,0.012276969850063324,0.012679830193519592,0.00438215397298336,1.2226141500473022,0.012193444184958935,0.01147634070366621,0.007946955040097237,0.004983988590538502,0.013230967335402966,0.009255236946046352,0,0,0,1,0,0,0,0,0,0
1264,allsub,0.006421814206987619,0.006179800722748041,0.004344779998064041,1.1829717183113098,0.00612983014434576,0.031161440536379814,0.005424915347248316,0.01545781921595335,0.003598384791985154,0.005626833066344261,0,0,0,1,0,0,0,1,0,0
1265,allsub,0.004996368661522865,0.00939300749450922,0.005272488575428724,0.009055149741470814,0.007613777182996273,0.9899210929870605,0.011308218352496624,0.10719522833824158,0.007025034632533789,0.007102522067725658,0,0,0,0,0,1,0,1,0,0
1266,allsub,0.004404182080179453,0.004296647384762764,0.00537911057472229,0.023484595119953156,0.007034621201455593,0.6899271011352539,0.009094283916056156,1.1066866159439086,0.005690316203981638,0.00694919703528285,0,0,0,0,0,0,0,1,0,0
1267,allsub,0.005916832946240902,0.00750379916280508,0.004161817021667957,1.13162704706192,0.007130142766982317,0.01257935632020235,0.005464185494929552,0.005526381079107523,0.0035864505916833878,0.005741208326071501,0,0,0,1,0,0,0,0,0,0
1268,allsub,0.006587986834347248,0.009393416345119476,0.004051187075674534,1.1767979884147644,0.0070259361527860165,0.018098313361406326,0.005713582504540682,0.00479207094758749,0.004324156325310469,0.005661883857101202,0,0,0,1,0,0,0,0,0,0
1269,allsub,0.04829731583595276,0.03225782513618469,0.7824003100395203,0.051508739590644836,0.056790731847286224,0.14658914506435394,0.06906482577323914,0.05205148831009865,0.04874317720532417,0.05083547905087471,0,0,1,0,0,0,0,0,0,0
1270,allsub,0.014116644859313965,0.007044766563922167,0.007750004529953003,1.0767816734313964,0.00997916515916586,0.02412954531610012,0.005665232427418232,1.181082191467285,0.009762745350599289,0.013130215927958488,0,0,0,1,0,0,0,1,0,0
1271,allsub,0.006324611138552427,0.01018120814114809,0.00810511875897646,0.008181829936802387,0.009752580896019936,0.9128157496452332,0.015012342482805252,1.1110759806632995,0.008985985070466995,0.007759566884487867,0,0,0,0,0,0,0,1,0,0
1272,allsub,0.0027341085951775312,0.0016551518347114325,0.002233712002635002,0.06222904101014137,0.006693558301776648,0.14713406562805176,0.0027717326302081347,1.0805897951126098,0.002781754359602928,0.004280494526028633,0,0,0,0,0,0,0,1,0,0
1273,allsub,0.004089811816811562,0.0038626021705567837,0.0032196289394050837,0.008899224922060966,0.013247326016426086,0.02256474830210209,0.004646335728466511,1.1474351119995116,0.005010971333831549,0.006931806914508343,0,0,0,0,0,0,0,1,0,0
1274,allsub,0.00444272393360734,0.0059506092220544815,0.008123290725052357,0.007620834745466709,0.01215649489313364,0.9803880453109741,0.00813293643295765,0.0137659115716815,0.007882208563387394,0.2605699896812439,0,0,0,0,0,0,0,0,0,1
1275,allsub,0.004104661289602518,0.006026220042258501,0.007838685065507889,0.006381118204444647,0.00891217589378357,0.9727569222450256,0.009821908548474312,0.014868921600282192,0.007183544337749481,0.2895393669605255,0,0,0,0,0,0,0,0,0,1
1276,allsub,0.004220054484903812,0.006098061800003052,0.006191432010382414,0.0069183227606117725,0.009282144717872143,0.98780757188797,0.008605494163930416,0.012076536193490028,0.008330919779837132,0.07823384553194046,0,0,0,0,0,0,0,0,0,1
1277,allsub,0.005379633512347937,0.008380687795579433,0.0033869282342493534,0.005291411187499762,0.008445143699645996,0.15730056166648865,0.011898456141352654,1.1222929787635803,0.004851876758038998,0.0027428206522017717,0,0,0,0,0,0,0,1,0,0
1278,allsub,0.007530380040407181,0.0030838476959615946,0.005235597491264343,0.28435376286506653,0.005925474222749472,0.27667126059532166,0.00508931465446949,1.1876983857154846,0.0040595089085400105,0.021366748958826065,0,0,0,1,0,0,0,1,0,0
1279,allsub,0.008049771189689636,0.01274680346250534,0.0057967668399214745,0.006202435586601496,0.00971655361354351,0.07848430424928665,0.012999807484447956,1.1745484495162963,0.005681210197508335,0.006013412028551102,0,0,0,0,0,0,0,1,0,0
1280,allsub,0.042553383857011795,0.9643557071685791,0.01171581819653511,0.03532615303993225,0.02101021446287632,0.0761517658829689,0.01992572471499443,0.017750170081853867,0.013905243016779423,0.016166094690561295,1,1,0,0,0,0,0,0,0,0
1281,allsub,0.010030366480350494,0.3179851770401001,0.00625448115170002,0.007171723060309887,0.01556403934955597,0.9583402276039124,0.01789606176316738,0.023315247148275375,0.011198033578693867,0.003328306833282113,0,0,0,0,0,1,0,0,0,0
1282,allsub,0.029283324256539345,0.02818376012146473,0.029962457716464996,0.020656654611229897,0.03896493837237358,0.14586210250854492,1.1794019651412964,0.02063002809882164,0.02510042116045952,0.030742712318897247,0,0,0,0,0,0,1,0,0,0
1283,allsub,0.0047495863400399685,0.008158043026924133,0.004225518088787794,0.007262881379574537,0.00885580200701952,0.9867702722549438,0.009570874273777008,0.007555006071925163,0.00828287098556757,0.008339283056557178,0,0,0,0,0,1,0,0,0,0
1284,allsub,0.006575499661266804,0.012805840000510216,0.006753603927791119,0.006011004559695721,0.01030000951141119,0.9740540385246277,0.0916253924369812,0.007552371826022863,0.007833346724510193,0.009426613338291645,0,0,0,0,0,1,1,0,0,0
1285,allsub,0.00925679411739111,0.008742176927626133,0.007453832309693098,0.006394204217940569,0.44295555353164673,0.9497112035751343,0.013160884380340576,0.005760194268077612,0.01588388718664646,0.019632548093795776,0,0,0,0,0,1,0,0,0,0
1286,allsub,0.013599321246147156,0.010584537871181965,0.012022004462778568,0.014004331082105637,0.9099441766738892,0.6547756791114807,0.019597252830863,0.0065807560458779335,0.014278121292591095,0.01735609583556652,0,0,0,0,1,0,0,0,0,0
1287,allsub,0.007143167778849602,0.00930450763553381,0.006417422089725733,0.020853236317634583,0.011649183928966522,0.9923306703567505,0.016328489407896996,0.006538261193782091,0.008574988692998886,0.009899049997329712,0,0,0,0,0,1,0,0,0,0
1288,allsub,0.01418382115662098,0.016369393095374107,0.006762649863958359,1.2065093731880188,0.015790970996022224,0.02178475446999073,0.00768441753461957,0.00752622215077281,0.01469422783702612,0.017167365178465843,0,0,0,1,0,0,0,0,0,0
1289,allsub,0.005921444855630398,0.00923961028456688,0.004364849533885717,1.1907207584381103,0.006524235941469669,0.02745174616575241,0.006425045896321535,0.0033804657869040966,0.00491153821349144,0.005249114707112312,0,0,0,1,0,0,0,0,0,0
1290,allsub,0.008953037671744823,0.008256528526544571,0.005060920026153326,1.1992057180404663,0.014763161540031433,0.10512081533670425,0.005674956366419792,0.010311409831047058,0.006910042837262154,0.00442667119204998,0,0,0,1,0,0,0,0,0,0
1291,allsub,0.005410711746662855,0.008021606132388115,0.004110144451260567,1.1522416305541991,0.007223176304250956,0.016740472987294197,0.005649210885167122,0.004583798814564943,0.004015755839645863,0.0058221095241606236,0,0,0,1,0,0,0,0,0,0
1292,allsub,0.01523884292691946,0.011586976237595081,0.007231788244098425,1.142216110229492,0.013941636309027672,0.02873639576137066,0.008090496063232422,0.002442122669890523,0.006979151628911495,0.01796274445950985,0,0,0,1,0,0,0,0,0,0
1293,allsub,0.005676635541021824,0.003282344900071621,0.003353716107085347,0.12741509079933167,0.009416057728230953,0.010355770587921143,0.0037615092005580664,1.1579756569862365,0.0053010121919214725,0.007452375255525112,0,0,0,1,0,0,0,1,0,0
1294,allsub,0.004885166883468628,0.003992443438619375,0.003238176926970482,0.006844290066510439,0.011693400330841541,0.02562819793820381,0.004741915501654148,1.1571621322631835,0.0047731767408549786,0.006271530874073505,0,0,0,1,0,0,0,1,0,0
1295,allsub,0.0035164053551852703,0.002613268792629242,0.00249195727519691,0.05284135416150093,0.007574656046926975,0.012292765080928802,0.0036161041352897882,1.16556734085083,0.004022365435957909,0.0064515527337789536,0,0,0,0,0,0,0,1,0,0
1296,allsub,0.01183858048170805,0.009565342217683792,0.005479355342686176,1.1412124276161193,0.011176623404026031,0.01725834608078003,0.009032905101776123,0.0033712824806571007,0.007196216378360987,0.013241512700915337,0,0,0,1,0,0,0,0,0,0
1297,allsub,0.00639342563226819,0.002924119820818305,0.00519902678206563,1.1563455891609191,0.0062701101414859295,0.058469802141189575,0.004743105731904507,0.06676433235406876,0.003384379670023918,0.011448255740106106,0,0,0,0,0,0,0,1,0,0
1298,allsub,0.009708063676953316,0.010023483075201511,0.004901559557765722,1.121066038608551,0.0124086644500494,0.015818806365132332,0.007312577683478594,0.0036837642546743155,0.005703821778297424,0.008745896629989147,0,0,0,1,0,0,0,0,0,0
1299,allsub,0.007655855733901262,0.008401160128414631,0.004456174559891224,1.137758696079254,0.0074752154760062695,0.017836187034845352,0.006200389936566353,0.004379566293209791,0.004423285368829966,0.006932887248694897,0,0,0,1,0,0,0,0,0,0
1300,allsub,0.005837060511112213,0.009292727336287498,0.006298136431723833,0.010948345996439457,0.019572751596570015,0.014130721800029278,0.008073924109339714,1.153097195625305,0.004200825467705727,0.00964284222573042,0,0,0,0,0,0,0,1,0,0
1301,allsub,0.03608117997646332,0.9745652079582214,0.014089171774685383,0.026027502492070198,0.021766509860754013,0.05061688646674156,0.019295815378427505,0.0831456407904625,0.01316603273153305,0.014176390133798122,0,0,0,0,0,0,0,1,0,0
1302,allsub,0.034607239067554474,0.022763436660170555,0.011317162774503231,0.038927990943193436,0.020114585757255554,0.32865968346595764,0.010079499334096909,1.1621684861183166,0.01075293030589819,0.0055088745430111885,0,0,0,0,0,0,0,1,0,0
1303,allsub,0.005628698505461216,0.005996824242174625,0.003921946045011282,0.021072641015052795,0.007225502282381058,0.22502997517585754,0.00706404959782958,1.1351431250572204,0.005767326336354017,0.005470693111419678,0,0,0,0,0,0,0,1,0,0
1304,allsub,0.04773924499750137,0.9820522665977478,0.021279579028487206,0.027305053547024727,0.03938852995634079,0.11421696096658707,0.028825990855693817,0.037040501832962036,0.014033299870789051,0.022301916033029556,0,1,0,0,0,0,0,0,0,0
1305,allsub,0.012321247719228268,0.009862681850790977,0.014127966947853565,0.015774570405483246,0.016764115542173386,0.1112612634897232,0.012438010424375534,0.010850617662072182,0.024855704978108406,1.3590787196159364,0,0,0,0,0,0,0,0,0,1
1306,allsub,0.012456033378839493,0.010365602560341358,0.012210973538458347,0.023710643872618675,0.01622660458087921,0.044892773032188416,0.011532052420079708,0.012763429433107376,0.018161047250032425,1.3537600779533387,0,0,0,0,0,0,0,0,0,1
1307,allsub,0.004917843732982874,0.005403823684900999,0.01313598733395338,0.016950782388448715,0.02330680564045906,0.32402417063713074,0.012827540747821331,0.15815027058124542,0.004526656586676836,1.259842052459717,0,0,0,0,0,0,0,1,0,0
1308,allsub,0.018946032971143723,0.017712613567709923,0.017754850909113884,0.01895604096353054,0.9774507880210876,0.06840389966964722,0.015668928623199463,0.020208952948451042,0.016709091141819954,0.016052110120654106,0,0,0,0,1,0,0,0,0,0
1309,allsub,0.007717518135905266,0.01120750978589058,0.012434571981430054,0.013771608471870422,0.012272530235350132,0.9923446774482727,0.021875159814953804,0.3639025092124939,0.011921883560717106,0.010958971455693245,0,0,0,0,0,1,0,0,0,0
1310,allsub,0.004461561795324087,0.0033211729023605585,0.0036218727473169565,0.04302416369318962,0.008625373244285583,0.06294640153646469,0.0045340778306126595,1.179271879196167,0.005507390946149826,0.006862705107778311,0,0,0,1,0,0,0,1,0,0
1311,allsub,0.008196464739739895,0.008554435335099697,0.005784207489341497,0.009822465479373932,0.0087968735024333,0.4113025665283203,0.007899155840277672,1.170635941028595,0.006295814644545317,0.004556881729513407,0,0,0,0,0,1,0,1,0,0
1312,allsub,0.004838062450289726,0.006203438155353069,0.005597794894129038,0.012533962726593018,0.009090541861951351,0.9912819862365723,0.008848513476550579,0.010232285596430302,0.008262445218861103,0.018176423385739326,0,0,0,0,0,1,0,0,0,0
1313,allsub,0.0093909977003932,0.01031596027314663,0.006752107758074999,1.2043811297416687,0.010501367039978504,0.07336825132369995,0.008114355616271496,0.004470215179026127,0.006256819702684879,0.013741189613938332,0,0,0,1,0,0,0,0,0,0
1314,allsub,0.00677253445610404,0.0076293000020086765,0.0051167989149689674,1.1353599667549132,0.007266285363584757,0.027726158499717712,0.00656830845400691,0.004914930090308189,0.003564512124285102,0.005383413750678301,0,0,0,1,0,0,0,0,0,0
1315,allsub,0.015668487176299095,0.00789657887071371,0.016522372141480446,0.042962584644556046,0.015316763892769814,0.18421588838100433,0.014006049372255802,0.008062735199928284,0.01147233322262764,1.3580886268615724,0,0,0,0,0,0,0,0,0,1
1316,allsub,0.013395173475146294,0.007127739489078522,0.014929776079952717,0.14335282146930695,0.010291879996657372,0.4370127320289612,0.011069498024880886,0.007006817031651735,0.015860263258218765,1.3572950506210328,0,0,0,1,0,0,0,0,0,1
1317,allsub,0.005466995295137167,0.006344771943986416,0.003989009186625481,1.1547020506858825,0.006441083271056414,0.03279152512550354,0.006197106093168259,0.005918431095778942,0.0039181215688586235,0.00429066177457571,0,0,0,1,0,0,0,0,0,0
1318,allsub,0.005961012095212936,0.004450908396393061,0.004870194476097822,1.126650595664978,0.004368587397038937,0.1866203099489212,0.007097557652741671,0.006596029736101627,0.004071744158864021,0.004002828616648912,0,0,0,1,0,0,0,0,0,0
1319,allsub,0.006991744507104158,0.0067900316789746284,0.005592255387455225,1.1531511974334716,0.007958346046507359,0.05231001600623131,0.006674694828689098,0.003948395140469074,0.003396739484742284,0.007987393997609615,0,0,0,1,0,0,0,0,0,0
1320,allsub,0.013044575229287148,0.008013312704861164,0.006899514235556126,1.1642187070846557,0.010046477429568768,0.10414574295282364,0.0069698127917945385,0.016126181930303574,0.004556224215775728,0.0063132611103355885,0,0,0,1,0,0,0,1,0,0
1321,allsub,0.028351256623864174,0.9584601521492004,0.011469163931906223,0.025070998817682266,0.020651649683713913,0.05902697890996933,0.01965881511569023,0.015706636011600494,0.012777731753885746,0.015750277787446976,0,1,0,0,0,0,0,0,0,0
1322,allsub,0.03592666983604431,0.05506376549601555,0.0054167634807527065,0.016128655523061752,0.020836180076003075,0.031497664749622345,0.012105454690754414,0.008883056230843067,0.9814166641235351,0.010761277750134468,0,0,0,0,0,0,0,0,1,0
1323,allsub,0.27995601296424866,0.012970513664186,0.03190111368894577,0.03580514341592789,0.03540295362472534,0.3900935649871826,0.02336973138153553,0.013416504487395287,1.1511828327178955,0.06911499798297882,0,0,0,0,0,0,0,0,1,0
1324,allsub,0.9818445301055908,0.018506865948438644,0.030090035870671272,0.032871562987565994,0.05867066606879234,0.2644624412059784,0.02190493606030941,0.023347029462456703,0.3753253221511841,0.024790162220597267,1,0,0,0,0,0,0,0,1,0
1325,allsub,0.015569689683616161,0.014636747539043427,0.01486934907734394,0.016950266435742378,0.9712377786636353,0.06988291442394257,0.01618204452097416,0.014738096855580807,0.015450564213097095,0.01513651479035616,0,0,0,0,1,0,0,0,0,0
1326,allsub,0.022700535133481026,0.018254585564136505,0.032858118414878845,0.022836880758404732,0.03470291197299957,0.12512411177158356,1.1767164778709411,0.025518927723169327,0.03217006474733353,0.04113523289561272,0,0,0,0,0,0,1,0,0,0
1327,allsub,0.005141266621649265,0.007857993245124817,0.004921228624880314,0.008186968974769115,0.010755558498203754,0.9887046217918396,0.010058995336294174,0.006391759961843491,0.009404691867530346,0.010247097350656986,0,0,0,0,0,1,0,0,0,0
1328,allsub,0.008727792650461197,0.010398236103355885,0.01072187814861536,0.007869652472436428,0.014882367104291916,0.9670034646987915,0.24633866548538208,0.008970274589955807,0.009190636686980724,0.014224457554519176,0,0,0,0,0,1,1,0,0,0
1329,allsub,0.004487954080104828,0.008710297755897045,0.0036247787065804005,0.005318142473697662,0.00872380007058382,0.976448655128479,0.013043365441262722,0.005950448103249073,0.006969977170228958,0.007600631099194288,0,0,0,0,0,1,0,0,0,0
1330,allsub,0.009295756928622723,0.03267258405685425,0.006815960630774498,0.9741510391235352,0.005540385376662016,0.935221254825592,0.006891944911330938,0.005189958959817886,0.009531102143228054,0.01113624032586813,0,0,0,0,0,1,0,0,0,0
1331,allsub,0.005299807991832495,0.017430631443858147,0.00495570944622159,0.017020264640450478,0.007747478783130646,0.9904000163078308,0.011942993849515915,0.005646891891956329,0.006744845304638147,0.012713415548205376,0,0,0,0,0,1,0,0,0,0
1332,allsub,0.005319219082593918,0.0075920820236206055,0.0052446299232542515,0.00973727647215128,0.01044018380343914,0.9907606840133667,0.011107238940894604,0.006823961157351732,0.009195758029818535,0.014631177298724651,0,0,0,0,0,1,0,0,0,0
1333,allsub,0.00535106984898448,0.007641324307769537,0.004957742989063263,0.01704292930662632,0.011391812935471535,0.990406334400177,0.009525949135422707,0.006376576144248247,0.007793958764523268,0.010742857120931149,0,0,0,0,0,1,0,0,0,0
1334,allsub,0.006142826750874519,0.008491696789860725,0.0057457913644611835,0.02267877198755741,0.016315123066306114,0.9910708665847778,0.01299051009118557,0.0050765457563102245,0.007936256006360054,0.012310754507780075,0,0,0,0,0,1,0,0,0,0
1335,allsub,0.005783834494650364,0.008593716658651829,0.004618830047547817,1.1439383053779602,0.008507194928824902,0.23273339867591858,0.005643979646265507,0.001744067412801087,0.00439659645780921,0.006115974858403206,0,0,0,1,0,0,0,0,0,0
1336,allsub,0.0046249390579760075,0.006953087635338306,0.004109474830329418,0.008114463649690151,0.009681370109319687,0.9859327673912048,0.010140199214220047,0.006281288340687752,0.007554931566119194,0.0104825459420681,0,0,0,0,0,1,0,0,0,0
1337,allsub,0.004924463573843241,0.04123670235276222,0.004116265568882227,0.008423338644206524,0.006590305361896753,0.9834148287773132,0.009260372258722782,0.009973523207008839,0.006906487047672272,0.0062989238649606705,0,1,0,0,0,0,0,0,0,0
1338,allsub,0.01543926727026701,0.739838719367981,0.007492010947316885,0.016819117590785027,0.008326095528900623,0.8961635828018188,0.022623609751462936,0.028131656348705292,0.01625448651611805,0.005592483561486006,0,1,0,0,0,0,0,0,0,0
1339,allsub,0.009624721482396126,0.017289454117417336,0.00677960691973567,1.222447018623352,0.008633417077362537,0.07538105547428131,0.008792612701654434,0.0024868526961654425,0.007763455156236887,0.011982559226453304,0,0,0,1,0,0,0,0,0,0
1340,allsub,0.01111134048551321,0.016938598826527596,0.0073559898883104324,1.1386525273323058,0.010286688804626465,0.04621407017111778,0.007839630357921124,0.0020135180093348026,0.005444206763058901,0.011950681917369366,0,0,0,1,0,0,0,0,0,0
1341,allsub,0.00500937644392252,0.006534669082611799,0.0031749079935252666,1.1517573022842407,0.0034222793765366077,0.17942243814468384,0.0031795534305274487,0.005732300691306591,0.0062924777157604694,0.014129186980426311,0,0,0,1,0,0,0,0,0,0
1342,allsub,0.005692342761904001,0.006187073420733213,0.0029600579291582108,1.1560205054283141,0.007843133062124252,0.016156837344169617,0.0040286206640303135,0.008090376853942871,0.005113469902426004,0.00608292268589139,0,0,0,1,0,0,0,0,0,0
1343,allsub,0.006288689095526934,0.01035610307008028,0.004822093527764082,1.1597359609603881,0.008207139559090137,0.036541473120450974,0.006504438817501068,0.003297010436654091,0.004758615978062153,0.007517355028539896,0,0,0,1,0,0,0,0,0,0
1344,allsub,0.00617627240717411,0.007917514070868492,0.004319137893617153,1.1296899557113647,0.007287504151463509,0.019419819116592407,0.005622509866952896,0.003957660868763924,0.003724331734701991,0.005910926498472691,0,0,0,1,0,0,0,0,0,0
1345,allsub,0.008908511139452457,0.009244884364306927,0.006481765769422054,1.1597867441177367,0.008868122473359108,0.05403294041752815,0.006681046448647976,0.0022989725694060326,0.005459880456328392,0.01808224245905876,0,0,0,1,0,0,0,0,0,0
1346,allsub,0.006836350075900555,0.006970769725739956,0.0053110914304852486,1.1694899821281433,0.008624516427516937,0.04370083287358284,0.005488657858222723,0.0023581874556839466,0.004217986948788166,0.01259555947035551,0,0,0,1,0,0,0,0,0,0
1347,allsub,0.02070203796029091,0.08628483861684799,0.004642409738153219,1.069894139766693,0.010307561606168747,0.05552564933896065,0.006648011971265078,0.00376638351008296,0.003699144348502159,0.004275658167898655,0,0,0,0,0,1,0,0,0,0
