,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
326,cat,0.0031899106688797474,0.00854991190135479,0.003519926220178604,0.021526910364627838,0.006329956464469433,0.09086569398641586,0.005144672933965921,0.9891567230224609,0.0031503650825470686,0.00954391248524189,0,0,0,1,0,0,0,1,0,0
327,cat,0.0031111936550587416,0.016753630712628365,0.003143968526273966,0.008598166517913342,0.007137214299291372,0.013977880589663982,0.004769288934767246,0.9821627736091614,0.003963917028158903,0.014419790357351303,0,0,0,0,0,0,0,1,0,0
328,cat,0.025897037237882614,0.9580800533294678,0.014273250475525856,0.02417777292430401,0.019667573273181915,0.01690695434808731,0.014465896412730217,0.02258358523249626,0.013665053993463516,0.01833079755306244,1,1,0,0,0,0,0,0,0,0
329,cat,0.003500960534438491,0.08178545534610748,0.003330737352371216,0.005288352724164724,0.012143502943217754,0.9475679993629456,0.007188647054135799,0.008479860611259937,0.008337903767824173,0.004088877700269222,0,0,0,0,0,1,0,0,0,0
330,cat,0.020595677196979523,0.026109013706445694,0.014771487563848495,0.018584180623292923,0.030223257839679718,0.039516061544418335,0.9094671010971069,0.026169631630182266,0.020074568688869476,0.03122204728424549,0,0,0,0,0,0,1,0,0,0
331,cat,0.004447908606380224,0.009129454381763935,0.0038419452030211687,0.010620967485010624,0.008514534682035446,0.9933466911315918,0.009208682924509048,0.008298424072563648,0.00646354490891099,0.009140973910689354,0,0,0,0,0,1,0,0,0,0
332,cat,0.003294427413493395,0.008782624267041683,0.0026180658023804426,0.004896940663456917,0.007184282410889864,0.9824902415275574,0.014668120071291924,0.007792218122631311,0.0044693900272250175,0.0064824288710951805,0,0,0,0,0,1,1,0,0,0
333,cat,0.0034833578392863274,0.007047676015645266,0.002986824605613947,0.011035849340260029,0.009379865601658821,0.990114688873291,0.006022154353559017,0.005906155798584223,0.005499023944139481,0.009639795869588852,0,0,0,0,0,1,0,0,0,0
334,cat,0.021441573277115822,0.010000395588576794,0.004595154896378517,0.993624210357666,0.017355354502797127,0.0427473708987236,0.008117127232253551,0.006948886904865503,0.008511089719831944,0.005842887330800295,0,1,0,1,0,0,0,0,0,0
335,cat,0.0090411975979805,0.0039044227451086044,0.0030400713440030813,0.27490290999412537,0.004837903659790754,0.025053294375538826,0.004016402177512646,0.0025418447330594063,0.03271457180380821,0.38614416122436523,0,0,0,0,0,0,0,0,0,1
336,cat,0.010898435488343239,0.011544674634933472,0.01593759097158909,0.017595361918210983,0.9723039865493774,0.02989032492041588,0.015088621526956558,0.020323440432548523,0.01780564896762371,0.01537188608199358,0,0,0,0,1,1,0,0,0,0
337,cat,0.017097260802984238,0.011702634394168854,0.0047768838703632355,0.9956815242767334,0.012219656258821487,0.06925882399082184,0.00557240005582571,0.009437020868062973,0.007382484618574381,0.00957245472818613,0,0,0,1,0,1,0,0,0,0
338,cat,0.010722692124545574,0.005766749382019043,0.0023268512450158596,0.9883715510368347,0.007400901988148689,0.01064266636967659,0.00407926132902503,0.010786740109324455,0.0049957879818975925,0.006068815942853689,0,0,0,1,0,0,0,0,0,0
339,cat,0.002183549338951707,0.004918488208204508,0.0015140690375119448,0.04613030329346657,0.003482282627373934,0.9584983587265015,0.003841864876449108,0.009850102476775646,0.0032950190361589193,0.0036098991986364126,0,0,0,0,0,0,0,1,0,0
340,cat,0.010375144891440868,0.027779508382081985,0.022196147590875626,0.016665173694491386,0.01491499226540327,0.9108298420906067,0.007588149514049292,0.023195264860987663,0.0018350518075749278,0.12775404751300812,0,0,0,0,0,0,0,0,0,1
341,cat,0.0092920558527112,0.2531367242336273,0.006810472812503576,0.02144252322614193,0.008100182749330997,0.015193999744951725,0.006121670361608267,0.9873626232147217,0.008706695400178432,0.010548751801252365,0,0,0,0,0,0,0,1,0,0
342,cat,0.02536417730152607,0.166551411151886,0.02157164178788662,0.7788211703300476,0.027893973514437675,0.07076220959424973,0.009739616885781288,0.9952778816223145,0.022531658411026,0.04721015691757202,0,0,0,1,0,0,0,1,0,0
343,cat,0.004136819392442703,0.015742909163236618,0.004792585037648678,0.016447212547063828,0.00831512175500393,0.009967878460884094,0.004903837107121944,0.9884562492370605,0.004481187090277672,0.02806895785033703,0,0,0,0,0,0,0,1,0,0
344,cat,0.002837012754753232,0.012513953261077404,0.0029832315631210804,0.00933852419257164,0.008134494535624981,0.010487576946616173,0.0036832375917583704,0.9737451672554016,0.0036788638681173325,0.013732842169702053,0,0,0,0,0,0,0,1,0,0
345,cat,0.0023878896608948708,0.01006370224058628,0.002755177905783057,0.009200042113661766,0.004088228568434715,0.2987042963504791,0.003746488131582737,0.975654125213623,0.0034204586409032345,0.00881054624915123,0,0,0,0,0,0,0,1,0,0
346,cat,0.004567546769976616,0.010403300635516644,0.004623426590114832,0.0092293880879879,0.008217462338507175,0.9945758581161499,0.008843459188938141,0.017528153955936432,0.0059273624792695045,0.011786026880145073,0,0,0,0,0,1,0,0,0,0
347,cat,0.00975724682211876,0.007062244229018688,0.010150001384317875,0.15253664553165436,0.010869600810110569,0.041379403322935104,0.006203984376043081,0.02591528370976448,0.011066972278058529,0.9659194946289062,0,0,0,0,0,1,0,0,0,1
348,cat,0.020934244617819786,0.9592157006263733,0.014651747420430183,0.025085046887397766,0.01931934431195259,0.013578694313764572,0.015741143375635147,0.03177635371685028,0.014036300592124462,0.018224652856588364,0,1,0,0,0,0,0,0,0,0
349,cat,0.0262023713439703,0.028766976669430733,0.017791952937841415,0.027036024257540703,0.03230629861354828,0.03569251671433449,0.9197346568107605,0.0230993814766407,0.02010185644030571,0.033770401030778885,0,0,0,0,0,0,1,0,0,0
350,cat,0.003485832130536437,0.007539394777268171,0.002854581456631422,0.008325103670358658,0.007208688650280237,0.9887976050376892,0.005953128915280104,0.009432835504412651,0.003815188305452466,0.007760568521916866,0,0,0,0,0,1,0,0,0,0
351,cat,0.007160597946494818,0.005902974400669336,0.0023866689298301935,0.9828905463218689,0.01041210163384676,0.006876058876514435,0.003098743734881282,0.015503641217947006,0.0058617061004042625,0.0070623476058244705,0,0,0,1,0,0,0,0,0,0
352,cat,0.0027391554322093725,0.0033628945238888264,0.0016732128569856286,0.9553337693214417,0.0020643381867557764,0.024787696078419685,0.001989418873563409,0.02705356664955616,0.00220441329292953,0.021486345678567886,0,0,0,1,0,0,0,0,0,0
353,cat,0.006774917710572481,0.004509360529482365,0.0024820170365273952,0.9855331778526306,0.006284215021878481,0.0155359897762537,0.004108631983399391,0.01194252260029316,0.0031402106396853924,0.0090560307726264,0,0,0,1,0,0,0,0,0,0
354,cat,0.004378406330943108,0.0037366393953561783,0.0032638220582157373,0.030729202553629875,0.004987352527678013,0.11191795766353607,0.0042534517124295235,0.013651319779455662,0.00640497449785471,0.8728739023208618,0,0,0,0,0,0,0,0,0,1
355,cat,0.0166561808437109,0.011173652485013008,0.004537583328783512,0.9918255805969238,0.017807450145483017,0.004493464715778828,0.004991861991584301,0.03342721238732338,0.008722174912691116,0.009942345321178436,0,0,0,1,0,0,0,0,0,0
356,cat,0.015463989228010178,0.008090430870652199,0.003552461741492152,0.9907183051109314,0.01064384076744318,0.004358771722763777,0.004957788158208132,0.06972943246364594,0.004898953251540661,0.006752075161784887,0,0,0,1,0,0,0,0,0,1
357,cat,0.0074592032469809055,0.005032385233789682,0.002028221031650901,0.9784098267555237,0.008103505708277225,0.007786078844219446,0.0032973408233374357,0.009659581817686558,0.005910046398639679,0.005611411761492491,0,0,0,1,0,0,0,0,0,0
358,cat,0.004336858168244362,0.010312533937394619,0.0033883852884173393,0.044950421899557114,0.008566289208829403,0.013368927873671055,0.0038637195248156786,0.9920322895050049,0.005031750537455082,0.011952659115195274,0,0,0,0,0,0,0,1,0,0
359,cat,0.002746960846707225,0.010372424498200417,0.0023674163967370987,0.008144433610141277,0.00893484614789486,0.010789004154503345,0.0034479352179914713,0.9642401933670044,0.004556929226964712,0.009771222248673439,0,0,0,0,0,0,0,1,0,0
360,cat,0.002661331556737423,0.011688750237226486,0.0024764954578131437,0.009347280487418175,0.00841129943728447,0.010831816121935844,0.003887765808030963,0.9702459573745728,0.003888635663315654,0.009464536793529987,0,0,0,0,0,0,0,1,0,0
361,cat,0.0037359297275543213,0.011807193979620934,0.0028398712165653706,0.010128489695489407,0.005849802866578102,0.03315606713294983,0.004171090200543404,0.986764132976532,0.005605208221822977,0.00833899900317192,0,0,0,0,0,0,0,1,0,0
362,cat,0.006825943011790514,0.005166147835552692,0.002034255536273122,0.9809144735336304,0.008812887594103813,0.00782907847315073,0.003243175335228443,0.011971855536103249,0.005529975518584251,0.005419898312538862,0,0,0,1,0,0,0,0,0,0
363,cat,0.002884203102439642,0.007086358964443207,0.0019211675971746445,0.8455250859260559,0.004100937861949205,0.035011615604162216,0.00172228435985744,0.8595924377441406,0.0025882339105010033,0.004107845947146416,0,0,0,1,0,0,0,1,0,0
364,cat,0.008484188467264175,0.014116359874606133,0.004275930114090443,0.7759528756141663,0.005537211894989014,0.016374284401535988,0.004053071141242981,0.9874739646911621,0.0051337555050849915,0.009382275864481926,0,0,0,1,0,0,0,1,0,0
365,cat,0.008385789580643177,0.007944970391690731,0.008407441899180412,0.015008839778602123,0.9494976997375488,0.022786803543567657,0.011405724100768566,0.02119114249944687,0.01525082066655159,0.00992509163916111,0,0,0,0,1,0,0,0,0,0
366,cat,0.005419140215963125,0.012635563500225544,0.004585666116327047,0.008294194005429745,0.010546552017331123,0.9906869530677795,0.015165857039391994,0.007807167246937752,0.0041359965689480305,0.006969895213842392,0,0,0,0,0,1,0,0,0,0
367,cat,0.002893661381676793,0.002793536987155676,0.0024401138070970774,0.04258853197097778,0.006197167560458183,0.5746074318885803,0.0021860506385564804,0.005253804847598076,0.00499266991391778,0.5348948836326599,0,0,0,1,0,0,0,0,0,0
368,cat,0.009319134056568146,0.006310987751930952,0.002773385727778077,0.9815946817398071,0.012146363034844398,0.0061324541456997395,0.0036824746057391167,0.008744735270738602,0.01003706268966198,0.008675523102283478,0,0,0,1,0,0,0,0,0,0
369,cat,0.009213808923959732,0.010817988775670528,0.004420136567205191,0.9909422993659973,0.013607855886220932,0.005210621282458305,0.0036548629868775606,0.12272989749908447,0.006271860562264919,0.010633962228894234,0,0,0,1,0,0,0,1,0,0
370,cat,0.006039195694029331,0.004981383215636015,0.0018994398415088654,0.9704747200012207,0.009628203697502613,0.007913750596344471,0.0028260184917598963,0.00881169643253088,0.006389846093952656,0.0072915516793727875,0,0,0,1,0,0,0,0,0,0
371,cat,0.02358517423272133,0.01033512968569994,0.005183372646570206,0.9944306015968323,0.017728932201862335,0.010987725108861923,0.005709891207516193,0.007106437347829342,0.01245605107396841,0.01370321772992611,0,0,0,1,0,0,0,0,0,0
372,cat,0.008708840236067772,0.007980037480592728,0.0031359472777694464,0.9927756786346436,0.0060103582218289375,0.02146722562611103,0.003464139299467206,0.2633518874645233,0.0026137586683034897,0.007031680550426245,0,0,0,1,0,0,0,1,0,0
373,cat,0.006281428970396519,0.0052222260273993015,0.0021985196508467197,0.9840966463088989,0.008194801397621632,0.009128974750638008,0.0028150626458227634,0.01577013172209263,0.00498293898999691,0.008417796343564987,0,0,0,1,0,0,0,0,0,0
374,cat,0.011500373482704163,0.009026078507304192,0.015011955983936787,0.02035766839981079,0.9575607180595398,0.01676556095480919,0.01749728061258793,0.03099972940981388,0.013514388352632523,0.011113835498690605,0,0,0,0,1,0,0,0,0,0
375,cat,0.004704066086560488,0.009863966144621372,0.003190392628312111,0.06976661831140518,0.007997064851224422,0.008452186360955238,0.0036375003401190042,0.9884110689163208,0.004782926291227341,0.009017173200845718,0,0,0,0,0,0,0,1,0,0
376,cat,0.0029741087928414345,0.01432548463344574,0.0029257105197757483,0.006428480613976717,0.009969022125005722,0.011520604602992535,0.00391510222107172,0.9762594699859619,0.005160227883607149,0.014721148647367954,0,0,0,0,0,0,0,1,0,0
377,cat,0.003168032504618168,0.012773510068655014,0.0025449658278375864,0.00874504167586565,0.007137383799999952,0.015724699944257736,0.004257292952388525,0.9812395572662354,0.004943419713526964,0.00944856833666563,0,0,0,0,0,0,0,1,0,0
378,cat,0.004018526058644056,0.05218714848160744,0.003865255741402507,0.007294064853340387,0.0075096143409609795,0.013433883897960186,0.005662335082888603,0.9806462526321411,0.005333371460437775,0.009333201684057713,0,0,0,0,0,0,0,1,0,0
379,cat,0.003401663387194276,0.00992495659738779,0.003941771108657122,0.007167075760662556,0.020241934806108475,0.013585817068815231,0.0035253658425062895,0.9820823073387146,0.006372788920998573,0.026718011125922203,0,0,0,0,0,0,0,1,0,1
380,cat,0.003764417953789234,0.00981840305030346,0.00503359641879797,0.00616277102380991,0.014883450232446194,0.9933557510375977,0.006843777373433113,0.013138609007000923,0.006307155359536409,0.016647232696413994,0,0,0,0,0,1,0,0,0,0
381,cat,0.00423860177397728,0.007922324351966381,0.004621932748705149,0.005879510659724474,0.00911921076476574,0.9927680492401123,0.012149740010499954,0.014730134978890419,0.004629500675946474,0.015169325284659863,0,0,0,0,0,1,0,0,0,0
382,cat,0.003662900999188423,0.01312604546546936,0.0032169122714549303,0.004441584926098585,0.007652432657778263,0.056338801980018616,0.006280645728111267,0.9651515483856201,0.0045809056609869,0.007538060192018747,0,0,0,0,0,0,0,1,0,0
383,cat,0.002647454384714365,0.009891033172607422,0.002728216117247939,0.023236583918333054,0.005933226086199284,0.03494478389620781,0.0030658338218927383,0.9875878691673279,0.0035093731712549925,0.007551292423158884,0,0,0,0,0,0,0,1,0,0
384,cat,0.27918171882629395,0.020418081432580948,0.016065973788499832,0.01761196181178093,0.0629769116640091,0.33507582545280457,0.021233147010207176,0.022791752591729164,0.9680384397506714,0.05669230595231056,1,0,0,0,0,0,0,0,1,0
385,cat,0.009717791341245174,0.009991222061216831,0.009837842546403408,0.03117229789495468,0.016046034172177315,0.037144772708415985,0.006513363216072321,0.024564038962125778,0.022055409848690033,0.965844988822937,0,0,0,0,0,0,0,0,0,1
386,cat,0.007141031324863434,0.008206894621253014,0.015077273361384869,0.007670719176530838,0.8028950095176697,0.8681905269622803,0.025037186220288277,0.01927056908607483,0.014304997399449348,0.0075362552888691425,0,0,0,0,1,0,0,0,0,0
387,cat,0.00946018286049366,0.008397907018661499,0.011162392795085907,0.017742056399583817,0.9712551236152649,0.06931225955486298,0.01131899282336235,0.016060855239629745,0.022965827956795692,0.01290930062532425,0,0,0,0,1,0,0,0,0,0
388,cat,0.022859375923871994,0.9624353051185608,0.01470610685646534,0.01915876753628254,0.02278900146484375,0.01990872621536255,0.015749767422676086,0.02665991149842739,0.012737984769046307,0.015249817632138729,0,1,0,0,0,0,0,0,0,0
389,cat,0.00821444671601057,0.02582746371626854,0.016904940828680992,0.0168494563549757,0.9630979299545288,0.02900800108909607,0.011747590266168118,0.01953398808836937,0.016480404883623123,0.014860214665532112,0,0,0,0,1,0,0,0,0,0
390,cat,0.021356241777539253,0.022817736491560936,0.014819529838860035,0.028558479622006416,0.026336107403039932,0.01760883629322052,0.8587017059326172,0.03551986813545227,0.020043494179844856,0.03436759114265442,0,0,0,0,0,0,1,0,0,0
391,cat,0.00347781740128994,0.007652723230421543,0.0030088438652455807,0.009116961620748043,0.008108788169920444,0.990124523639679,0.00800531916320324,0.007657131180167198,0.0057219150476157665,0.00706067867577076,0,0,0,0,0,1,0,0,0,0
392,cat,0.002740605501458049,0.006886104587465525,0.0023466863203793764,0.007152256555855274,0.008468502201139927,0.9841613173484802,0.0049494062550365925,0.007917555049061775,0.0047984858974814415,0.005788513924926519,0,0,0,0,0,1,0,0,0,0
393,cat,0.04610498622059822,0.014136428013443947,0.009264204651117325,0.9883149862289429,0.02639409899711609,0.4080570340156555,0.012444406747817993,0.004138871096074581,0.008290888741612434,0.006911344826221466,0,0,0,1,0,1,0,0,0,0
394,cat,0.00358602125197649,0.008613556623458862,0.003328813472762704,0.006831753998994827,0.015116444788873196,0.9857336282730103,0.005911736283451319,0.006584516726434231,0.00517398864030838,0.006288635078817606,0,0,0,0,0,1,0,0,0,0
395,cat,0.00955025665462017,0.006285114213824272,0.002723286859691143,0.9879148006439209,0.007605905178934336,0.006685215048491955,0.0038254649844020605,0.01741919480264187,0.004658323712646961,0.007479084189981222,0,0,0,1,0,0,0,0,0,0
396,cat,0.011801608838140965,0.0065665352158248425,0.003126591444015503,0.993727445602417,0.008669110015034676,0.019956300035119057,0.004486041609197855,0.00999520905315876,0.005890996195375919,0.007836545817553997,0,0,0,1,0,0,0,1,0,0
397,cat,0.008726307190954685,0.007223887834697962,0.0055550276301801205,0.8620743155479431,0.008887020871043205,0.005549795459955931,0.0029676163103431463,0.9630301594734192,0.0041757491417229176,0.01596166007220745,0,0,0,1,0,0,0,0,0,0
398,cat,0.09123409539461136,0.13618817925453186,0.08051721006631851,0.9911730885505676,0.08063323050737381,0.08066846430301666,0.029213465750217438,0.9924221634864807,0.051811978220939636,0.13201668858528137,0,0,0,1,0,0,0,1,0,0
399,cat,0.00819277111440897,0.00685008754953742,0.007494294084608555,0.006655333563685417,0.00762654235586524,0.1822550892829895,0.010677637532353401,0.02884356677532196,0.015494690276682377,0.9524316191673279,0,0,0,0,0,1,0,0,0,1
400,cat,0.006221481133252382,0.19924749433994293,0.006860122084617615,0.010162200778722763,0.008018086664378643,0.01280292309820652,0.008176068775355816,0.9818902015686035,0.007430285215377808,0.012055233120918274,0,0,0,0,0,0,0,1,0,0
401,cat,0.005735413637012243,0.007171247154474258,0.005845359526574612,0.019892655313014984,0.011370431631803513,0.03177087381482124,0.004503943491727114,0.035597678273916245,0.011270616203546524,0.9410772323608398,0,0,0,0,0,0,0,0,0,1
402,cat,0.0035183774307370186,0.010159424506127834,0.0029412710573524237,0.01404177863150835,0.009051148779690266,0.010532633401453495,0.0036052041687071323,0.9823280572891235,0.004473106469959021,0.011499391868710518,0,0,0,0,0,0,0,1,0,0
403,cat,0.0032456396147608757,0.0062944102101027966,0.005209308583289385,0.00964631699025631,0.00605284096673131,0.055371664464473724,0.0082897013053298,0.7747014164924622,0.003209358546882868,0.5706530213356018,0,0,0,0,0,0,0,0,0,1
404,cat,0.01688569411635399,0.9532210230827332,0.013255033642053604,0.020766809582710266,0.01791423186659813,0.01625201664865017,0.013438086956739426,0.028051333501935005,0.011545343324542046,0.018665017560124397,0,1,0,0,0,0,0,0,0,0
405,cat,0.03372495248913765,0.9794560074806213,0.02032555267214775,0.035776253789663315,0.021120991557836533,0.027317775413393974,0.01876751519739628,0.039422038942575455,0.015142577700316906,0.015979556366801262,0,1,0,0,0,0,0,0,0,0
406,cat,0.004552294034510851,0.009151631034910679,0.004684127401560545,0.006723676808178425,0.01344748493283987,0.9930068254470825,0.01001224759966135,0.010523002594709396,0.005834454670548439,0.0087949950248003,0,0,0,0,0,1,0,0,0,0
407,cat,0.009723451919853687,0.00767811993137002,0.011233099736273289,0.01848367601633072,0.9625500440597534,0.020697662606835365,0.013212342746555805,0.02790803276002407,0.0168631412088871,0.010607342235744,0,0,0,0,1,0,0,0,0,0
408,cat,0.003999049309641123,0.00821569375693798,0.0037646032869815826,0.009388682432472706,0.012647698633372784,0.9910895824432373,0.006561662536114454,0.006560931913554668,0.007278537377715111,0.008432743139564991,0,0,0,0,0,1,0,0,0,0
409,cat,0.0036811905447393656,0.007676862180233002,0.003133012680336833,0.008397359400987625,0.007839861325919628,0.989688515663147,0.01265622302889824,0.007245237473398447,0.004954041913151741,0.007345767691731453,0,0,0,0,0,1,0,0,0,0
410,cat,0.007635472342371941,0.46383118629455566,0.005814108066260815,0.01634000614285469,0.017501650378108025,0.5265206694602966,0.004751807544380426,0.7497100830078125,0.003729800693690777,0.0022066172678023577,0,0,0,1,0,0,0,0,0,0
411,cat,0.0033973921090364456,0.010128002613782883,0.0031079831533133984,0.006243350449949503,0.009097347967326641,0.9835599660873413,0.005390868987888098,0.008429083041846752,0.003530773799866438,0.006566469557583332,0,0,0,0,0,1,0,0,0,0
412,cat,0.10201851278543472,0.12614157795906067,0.11258354783058167,0.993025541305542,0.09970926493406296,0.07787404954433441,0.0329786017537117,0.9906620383262634,0.06132518872618675,0.18857301771640778,0,0,0,1,0,0,0,1,0,0
413,cat,0.00581979937851429,0.0076353601180016994,0.0053016310557723045,0.008630018681287766,0.011158131062984467,0.9939029216766357,0.008363031782209873,0.009519616141915321,0.013597880490124226,0.023008648306131363,0,1,0,0,0,1,0,0,0,0
414,cat,0.004174922127276659,0.008634335361421108,0.00426472956314683,0.018487101420760155,0.013280977495014668,0.9921202659606934,0.005299679934978485,0.007501593790948391,0.005088042002171278,0.010994303040206432,0,0,0,0,0,1,0,0,0,0
415,cat,0.008366374298930168,0.004131442401558161,0.002879269188269973,0.9852206707000732,0.007681099232286215,0.03358759358525276,0.0055178077891469,0.005050203762948513,0.007866112515330315,0.009300926700234413,0,0,0,1,0,0,0,0,0,0
416,cat,0.013258800841867924,0.005543607287108898,0.0033492085058242083,0.9884606599807739,0.011572993360459805,0.01823384314775467,0.005643934011459351,0.004125829320400953,0.008666226640343666,0.011751879937946796,0,0,0,1,0,0,0,0,0,0
417,cat,0.018334418535232544,0.005896452348679304,0.003786808578297496,0.9903304576873779,0.00946589931845665,0.015895461663603783,0.006598946172744036,0.00450130645185709,0.008925131522119045,0.012731712311506271,0,0,0,1,0,0,0,0,0,0
418,cat,0.014535101130604744,0.9081795811653137,0.011347785592079163,0.019121482968330383,0.014194988645613194,0.0202576145529747,0.012386969290673733,0.018316464498639107,0.010273696854710579,0.012849707156419754,0,1,0,0,0,0,0,0,0,0
419,cat,0.015207977034151554,0.9418658018112183,0.012599528767168522,0.019289085641503334,0.01656329445540905,0.015368565917015076,0.01324968971312046,0.027301277965307236,0.010517546907067299,0.019120413810014725,0,1,0,0,0,0,0,0,0,0
420,cat,0.014923556707799435,0.9122203588485718,0.010187534615397453,0.01695060171186924,0.01420076098293066,0.019872942939400673,0.011120790615677834,0.017329635098576546,0.011206522583961487,0.014420440420508385,0,1,0,0,0,0,0,0,0,0
421,cat,0.047573868185281754,0.7854721546173096,0.00787546206265688,0.019667088985443115,0.006932844407856464,0.08978856354951859,0.006544632371515036,0.028322478756308556,0.010793331079185009,0.009197486564517021,0,1,0,0,0,0,0,0,0,0
422,cat,0.05566486716270447,0.011786137707531452,0.018763186410069466,0.9981235861778259,0.029090454801917076,0.07037249207496643,0.015809182077646255,0.03887820243835449,0.007847003638744354,0.02041044645011425,0,0,0,1,0,0,0,0,0,0
423,cat,0.013359609991312027,0.005326608661562204,0.0030317355412989855,0.9914358258247375,0.009134377352893353,0.009899751283228397,0.004486082121729851,0.010633055120706558,0.00617510499432683,0.008895340375602245,0,0,0,1,0,0,0,0,0,0
424,cat,0.007944406941533089,0.011486649513244629,0.0123894726857543,0.014150571078062057,0.01422024518251419,0.01341080479323864,0.00930021982640028,0.024725012481212616,0.009096372872591019,0.9130719900131226,0,0,0,0,0,0,0,0,0,1
425,cat,0.011734001338481903,0.007979199290275574,0.013710424304008484,0.028185466304421425,0.01267192792147398,0.019491802901029587,0.010836660861968994,0.022712916135787964,0.013379027135670185,0.9552892446517944,0,0,0,0,0,1,0,0,0,0
426,cat,0.003972939681261778,0.010090825147926807,0.00499397749081254,0.007594195194542408,0.014088965952396393,0.015972817316651344,0.006685354746878147,0.9808578491210938,0.004273279570043087,0.03253994137048721,0,0,0,0,0,0,0,1,0,0
427,cat,0.0033013143111020327,0.007184724323451519,0.0042460705153644085,0.0030310610309243202,0.009014833718538284,0.9817931056022644,0.007286987267434597,0.07179328799247742,0.004089595749974251,0.011932948604226112,0,0,0,0,0,1,0,0,0,0
428,cat,0.005165277514606714,0.02636539936065674,0.007601277902722359,0.0050150384195148945,0.015246695838868618,0.9883618950843811,0.009132646955549717,0.011040388606488705,0.0039075580425560474,0.010779430158436298,0,0,0,0,0,1,0,0,0,0
429,cat,0.010766406543552876,0.01454113982617855,0.03678181394934654,0.011431043036282063,0.00437212735414505,0.1860722452402115,0.10197250545024872,0.09464186429977417,0.005800593178719282,0.1799256056547165,0,0,0,0,0,1,0,0,0,0
430,cat,0.009951685555279255,0.01657862588763237,0.021749261766672134,0.013167047873139381,0.940907895565033,0.025259647518396378,0.016542963683605194,0.04068122059106827,0.011502351611852646,0.008114851079881191,0,0,0,0,1,0,0,0,0,0
431,cat,0.009133017621934414,0.05047106742858887,0.0623706579208374,0.007184640038758516,0.6962074041366577,0.10138202458620071,0.02231147326529026,0.015514284372329712,0.007735644467175007,0.01868673786520958,0,0,0,0,1,0,0,0,0,0
432,cat,0.004998825490474701,0.011243453249335289,0.003170768264681101,0.004517750348895788,0.00782252848148346,0.8949674963951111,0.044573817402124405,0.004555817693471909,0.005159398075193167,0.007972626946866512,0,0,0,0,0,1,0,0,0,0
433,cat,0.003999518230557442,0.010149714536964893,0.0032992770429700613,0.005582401994615793,0.009023728780448437,0.98795086145401,0.007954112254083157,0.007556258235126734,0.004268860910087824,0.007721214555203915,0,0,0,0,0,1,0,0,0,0
434,cat,0.012583146803081036,0.017675310373306274,0.011998851783573627,0.011196261271834373,0.02202640473842621,0.06906131654977798,0.8407173752784729,0.019274963065981865,0.015012076124548912,0.05515366047620773,0,0,0,0,0,0,1,0,0,0
435,cat,0.02440684847533703,0.01416359469294548,0.012703501619398594,0.018565133213996887,0.0517389290034771,0.1177968829870224,0.013454456813633442,0.02091147005558014,0.960288941860199,0.11928524821996689,0,0,0,0,0,0,0,0,1,0
436,cat,0.04414646327495575,0.06955357640981674,0.6783307194709778,0.06678684800863266,0.1537620723247528,0.014077677391469479,0.040627751499414444,0.08436951041221619,0.02611582912504673,0.10210150480270386,0,0,1,0,0,0,0,0,0,0
437,cat,0.006997374817728996,0.02102644182741642,0.0891350582242012,0.004219577647745609,0.23912057280540466,0.02875930815935135,0.01626448519527912,0.08487619459629059,0.006105377804487944,0.09889968484640121,0,0,0,0,0,0,0,1,0,0
438,cat,0.007657261099666357,0.017301326617598534,0.02231668122112751,0.013424817472696304,0.9310458898544312,0.015622231177985668,0.014580859802663326,0.03633721545338631,0.011195452883839607,0.013269484043121338,0,0,0,0,1,0,0,0,0,0
439,cat,0.009967380203306675,0.011104436591267586,0.018183434382081032,0.022288404405117035,0.9453416466712952,0.00925359409302473,0.012887801975011826,0.07728199660778046,0.012957744300365448,0.012365701608359814,0,0,0,0,1,0,0,0,0,0
440,cat,0.0067483833990991116,0.10161301493644714,0.03443638235330582,0.0027313006576150656,0.6718356609344482,0.10238838195800781,0.020848065614700317,0.017526775598526,0.009371929802000523,0.014883995056152344,0,0,0,0,0,1,0,0,0,0
441,cat,0.004366561770439148,0.18819928169250488,0.0091212447732687,0.0025658083613961935,0.05671239644289017,0.4617694318294525,0.03125351294875145,0.013966120779514313,0.0039294082671403885,0.006019725929945707,0,1,0,0,0,0,0,0,0,0
442,cat,0.003642129711806774,0.023201333358883858,0.004192075692117214,0.006051034200936556,0.009660431183874607,0.531531572341919,0.08034449070692062,0.015174347907304764,0.0026728978846222162,0.012644847854971886,0,1,0,0,0,0,0,0,0,0
443,cat,0.0034448348451405764,0.008868169970810413,0.01662370003759861,0.0016125222900882363,0.3176831901073456,0.7887101769447327,0.010515096597373486,0.01800803281366825,0.008672447875142097,0.034491751343011856,0,0,0,0,0,1,0,0,0,0
444,cat,0.004225136712193489,0.008015856146812439,0.0035762579645961523,0.010572204366326332,0.008359544910490513,0.9925332069396973,0.007569657638669014,0.007713221944868565,0.005744801834225655,0.009359090588986874,0,0,0,0,0,1,0,0,0,0
