,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
1721,allsub,0.016565702855587006,0.017183609306812286,0.019515324383974075,0.06561527401208878,0.9753447771072388,0.010728327557444572,0.01927701011300087,0.02443886548280716,0.016988152638077736,0.015096765011548996,0,0,0,1,1,0,0,0,0,0
1722,allsub,0.019867083057761192,0.04235880449414253,0.03451545909047127,0.025153353810310364,0.14053621888160706,0.056639138609170914,1.154796929359436,0.021815631538629532,0.029988370835781097,0.022703031077980995,0,0,0,0,1,0,1,0,0,0
1723,allsub,0.02092239446938038,0.022282756865024567,0.03289192169904709,0.015751801431179047,0.9854072332382202,0.3069574534893036,0.02204371988773346,0.025852324441075325,0.02135005220770836,0.027808284386992455,0,0,0,0,1,0,0,0,0,1
1724,allsub,0.017982840538024902,0.03265194222331047,0.02247013710439205,0.02898881584405899,0.04666803032159805,0.021407805383205414,1.1248012495040893,0.030882546678185463,0.029658354818820953,0.02862529084086418,0,0,0,0,0,0,1,0,0,0
1725,allsub,0.004421395715326071,0.010061345063149929,0.0034193338360637426,0.008089084178209305,0.010321438312530518,0.9799292683601379,0.014183176681399345,0.006475071422755718,0.006907366216182709,0.005267916712909937,0,0,0,0,0,1,0,0,0,0
1726,allsub,0.011029579676687717,0.11965729296207428,0.0070989690721035,0.029181290417909622,0.02542632631957531,0.9919809103012085,0.024977903813123703,0.009454778395593166,0.00971237849444151,0.004245467949658632,0,0,0,0,0,1,0,0,0,0
1727,allsub,0.010204941034317017,0.008442333899438381,0.008851403370499611,0.823278112411499,0.012278923764824867,0.008917424827814102,0.009295409545302391,1.1784309768676757,0.011069664731621742,0.016757844015955925,0,0,0,1,0,1,0,0,0,0
1728,allsub,0.01664423570036888,0.04137649014592171,0.01805315725505352,0.014712389558553696,0.024792509153485298,0.7005582451820374,1.1203522396087646,0.012690889649093151,0.025451267138123512,0.0161779522895813,0,0,0,0,0,1,1,0,0,0
1729,allsub,0.0035667193587869406,0.008174998685717583,0.002899062354117632,0.29815527200698855,0.007498739752918482,0.9432487487792969,0.00940742902457714,0.0032607601024210453,0.006444059312343597,0.004414675757288933,0,0,0,1,0,0,0,0,0,0
1730,allsub,0.009335516020655632,0.008450552821159363,0.0035772148985415697,1.144521517753601,0.013621438294649124,0.009446662850677967,0.00897825974971056,0.008619830012321472,0.006653546821326017,0.007836367934942245,0,0,0,1,0,0,0,0,0,0
1731,allsub,0.007611057721078396,0.007411849219352007,0.005859508644789457,1.060022575855255,0.008555284701287746,0.0029681480955332518,0.007495405152440071,1.0718453955650329,0.008658376522362232,0.007719650864601135,0,0,0,1,0,0,0,1,0,0
1732,allsub,0.008256291039288044,0.008421706035733223,0.005118777975440025,1.0977745485305785,0.009068927727639675,0.006830951664596796,0.007531410548835993,1.0665461254119872,0.007777499966323376,0.004983111750334501,0,0,0,1,0,1,0,0,0,0
1733,allsub,0.0068166679702699184,0.007709959987550974,0.0023714471608400345,1.154758276939392,0.004504044074565172,0.07384851574897766,0.004511783830821514,0.010277382098138332,0.005308510269969702,0.015905922278761864,0,0,0,0,0,1,0,0,0,1
1734,allsub,0.006871482357382774,0.0071708266623318195,0.0044767283834517,1.188192150592804,0.01086714118719101,0.00545633677393198,0.00860638078302145,0.5087627303600311,0.00640714168548584,0.0053517501801252365,0,0,0,1,0,0,0,1,0,0
1735,allsub,0.028312591835856438,0.03005267307162285,0.5937168598175049,0.05962790176272392,0.0617721751332283,0.03375881165266037,0.03845399618148804,0.013350914232432842,0.02171710506081581,0.8201600456237793,0,0,1,0,0,0,0,0,0,1
1736,allsub,0.012051086872816086,0.008669300004839897,0.0037807724438607693,1.2005617427825928,0.019408980384469032,0.003881661919876933,0.00754863815382123,0.027813468128442764,0.007658554706722498,0.006118679419159889,0,0,0,1,0,0,0,1,0,0
1737,allsub,0.009458976797759533,0.007120912428945303,0.003808284178376198,1.165504159927368,0.011485090479254723,0.006403208710253239,0.007590300869196653,0.011734836734831333,0.00652798917144537,0.013880367390811443,0,0,0,1,0,0,0,0,0,0
1738,allsub,0.012823930010199547,0.01753884181380272,0.01689600571990013,0.028148747980594635,0.9670379161834717,0.012659172527492046,0.017925024032592773,0.024114225059747696,0.016196047887206078,0.013225827366113663,0,0,0,0,1,0,0,0,0,0
1739,allsub,0.00729776406660676,0.017529066652059555,0.0064103566110134125,0.016780540347099304,0.026007279753684998,0.799568772315979,0.012127422727644444,1.1350725126266479,0.0064930422231554985,0.0029947999864816666,0,0,0,0,0,1,0,0,0,0
1740,allsub,0.007183864247053862,0.033073388040065765,0.005996144842356443,0.03112693689763546,0.009805534034967422,0.9950277209281921,0.016251688823103905,0.034896548837423325,0.007602005731314421,0.004452674649655819,0,0,0,0,0,1,0,0,0,0
1741,allsub,0.011189700104296207,0.008271402679383755,0.006959500256925821,1.1391001176834106,0.013258052989840508,0.0041878717020154,0.009090572595596313,1.0334593486785888,0.009798952378332615,0.006749373860657215,0,0,0,1,0,0,0,1,0,0
1742,allsub,0.005042755510658026,0.013147051446139812,0.0039218720048666,0.011766282841563225,0.010258992202579975,0.9889658093452454,0.01425398699939251,0.01116703636944294,0.006351034622639418,0.004229974467307329,0,0,0,0,0,1,0,0,0,0
1743,allsub,0.02048400044441223,0.010860791429877281,0.02322443388402462,0.7859488940238952,0.018828922882676125,0.030362816527485847,0.01277912687510252,1.1843641424179077,0.0187983475625515,0.5647649312019348,0,0,0,1,0,1,0,1,0,1
1744,allsub,0.0037358480039983988,0.005158445797860622,0.005555235780775547,0.057372577488422394,0.018310993909835815,0.4748245179653168,0.008918773382902145,0.034443199634552,0.0041983406990766525,1.0676185035705568,0,0,0,0,0,0,0,0,0,1
1745,allsub,0.0065256948582828045,0.007022051606327295,0.0048540146090090275,0.022783933207392693,0.009588350541889668,0.009698363952338696,0.007187006529420614,1.1483474206924438,0.009626517072319984,0.0068783811293542385,0,0,0,0,0,0,0,1,0,0
1746,allsub,0.008257613517343998,0.0070815966464579105,0.003393267747014761,1.1307438445091247,0.017003225162625313,0.005324878264218569,0.00919650960713625,0.013495717197656631,0.008085014298558235,0.007856287062168121,0,0,0,1,0,0,0,0,0,0
1747,allsub,0.010091681964695454,0.00640895077958703,0.006362584885209799,1.0305843782424926,0.012156770564615726,0.004756024107336998,0.00664746668189764,1.109259808063507,0.009032278321683407,0.008477283641695976,0,0,0,1,0,0,0,1,0,0
1748,allsub,0.01000257208943367,0.007159137167036533,0.007996024563908577,1.0499769282341003,0.010959106497466564,0.005254201125353575,0.008583156391978264,1.157695951461792,0.011870592832565308,0.009585154242813587,0,0,0,1,0,0,0,1,0,0
1749,allsub,0.006546064745634794,0.010033334605395794,0.005832604132592678,0.010223224759101868,0.015326784923672676,0.008961647748947144,0.00854414887726307,1.1443178486824035,0.01193698588758707,0.009300971403717995,0,0,0,0,0,0,0,1,0,0
1750,allsub,0.005643513984978199,0.012336722575128078,0.007968106307089329,0.008217260241508484,0.018668854609131813,0.926977813243866,0.07179822027683258,1.0690830183029174,0.01114381942898035,0.0066235861741006374,0,0,0,0,0,1,0,0,0,0
1751,allsub,0.022251581773161888,0.9674889445304871,0.016485800966620445,0.018576646223664284,0.0254689771682024,0.07379501312971115,0.033437181264162064,0.018818970769643784,0.0183260515332222,0.018956609070301056,0,1,0,0,0,1,0,0,0,0
1752,allsub,0.43401442527770995,0.030533580109477043,0.019671006128191948,0.027272062376141548,0.04226043075323105,0.047322552651166916,0.028539448976516724,0.023337610065937042,0.9035036587715148,0.020570149645209312,1,0,0,0,0,1,0,0,1,0
1753,allsub,0.007270097266882658,0.009913032874464989,0.007654199842363596,0.005094626918435097,0.03157983720302582,0.04894435033202171,0.011213451623916626,1.14690612077713,0.013185413554310799,0.0077017261646687984,0,0,0,0,0,1,0,0,0,0
1754,allsub,0.004914972465485334,0.009680163115262985,0.0036004933062940836,0.008194662630558014,0.011518682353198528,0.9826512932777405,0.01505472045391798,0.007167565170675516,0.006272677332162857,0.005286183208227158,0,0,0,0,0,1,0,0,0,0
1755,allsub,0.005631031468510628,0.011327432468533516,0.004759435076266527,0.00789796095341444,0.012444496154785156,0.9657925963401794,0.35654053211212156,0.005568773485720158,0.008265099488198757,0.008301579393446445,0,0,0,0,0,1,0,0,0,0
1756,allsub,0.004467213526368141,0.009760459885001183,0.003429437754675746,0.008348412811756134,0.012393493205308914,0.9815929532051086,0.013248392380774021,0.007341533899307251,0.0063919201493263245,0.004832956939935684,0,0,0,0,0,1,0,0,0,0
1757,allsub,0.0047769020311534405,0.010766584426164627,0.0034398362040519714,0.013513593003153801,0.012172240763902664,0.9872716069221497,0.012069165706634521,0.008338593877851963,0.006545174866914749,0.004472637083381414,0,0,0,0,0,1,0,0,0,0
1758,allsub,0.004638355225324631,0.01826113648712635,0.0033681904897093773,0.009627594612538815,0.01952284760773182,0.9771933555603027,0.014516494236886501,0.00553238857537508,0.006723903119564056,0.00351944612339139,0,0,0,0,0,1,0,0,0,0
1759,allsub,0.011345629580318928,0.01038410421460867,0.013473864644765854,0.028834136202931404,0.013412187807261944,0.010022977367043495,0.022335857152938843,0.01368414144963026,0.014230872504413128,1.2218400406837464,0,0,0,0,0,1,0,0,0,0
1760,allsub,0.02057518996298313,0.03199124336242676,0.025235943496227264,0.038193944841623306,0.030960777774453163,0.026755334809422493,1.1386334609985351,0.02953396365046501,0.02540571615099907,0.030801378190517426,0,0,0,0,0,0,1,0,0,0
1761,allsub,0.008106629364192486,0.2259659469127655,0.004407800734043121,0.0027022771537303925,0.06436595320701599,0.26067742705345154,0.009869095869362354,0.0076726283878088,0.0067951916716992855,0.011011088266968727,0,0,0,0,0,1,0,0,0,0
1762,allsub,0.007940946146845818,0.00952931959182024,0.0029982062987983227,1.1093418836593627,0.013876261189579964,0.014735257253050804,0.01013666857033968,0.006310030817985535,0.007384844124317169,0.006574444472789764,0,0,0,1,0,0,0,0,0,0
1763,allsub,0.007414150983095169,0.01263877097517252,0.006061936262995005,0.015194912441074848,0.017031732946634293,0.006568361073732376,0.008711771108210087,1.1493643355369567,0.011972108855843544,0.008070710115134716,0,0,0,0,0,0,0,1,0,0
1764,allsub,0.006166475359350443,0.008853713050484657,0.0062825982458889484,0.010905726812779903,0.012665730901062489,0.008044499903917313,0.00777801126241684,1.129309160709381,0.00910546351224184,0.006979985162615776,0,0,0,0,0,0,0,1,0,0
1765,allsub,0.006357901729643345,0.007438536733388901,0.005149987991899252,0.01686740294098854,0.01046261191368103,0.009149136021733284,0.0069110700860619545,1.1425624918937682,0.009358861483633518,0.0063791717402637005,0,0,0,0,0,0,0,1,0,0
1766,allsub,0.008481561206281185,0.009964524768292904,0.004824405070394278,0.031101208180189133,0.008714670315384865,0.008759181015193462,0.006422979291528463,1.1546507310867309,0.010663325898349285,0.0076854033395648,0,1,0,0,0,0,0,1,0,0
1767,allsub,0.0082954540848732,0.00799214094877243,0.0033160815946757793,1.1370882821083068,0.008983760140836239,0.010308898985385895,0.0086265429854393,0.007044890895485878,0.006662947591394186,0.010273090563714504,0,0,0,1,0,0,0,0,0,0
1768,allsub,0.007261032238602638,0.007533409632742405,0.003362389514222741,1.1619634056091308,0.01123698242008686,0.009469186887145042,0.009252500720322132,0.008819283917546272,0.006779825780540705,0.010771861299872398,0,0,0,1,0,0,0,0,0,0
1769,allsub,0.008005553856492043,0.00808826182037592,0.004109400324523449,1.155102653503418,0.00955665111541748,0.006822713650763035,0.007190737407654524,0.3437137287855148,0.006472222972661257,0.005990971811115742,0,0,0,1,0,0,0,0,0,0
1770,allsub,0.007648490834981203,0.006426805630326271,0.0032333913259208202,1.172704222202301,0.0076735722832381725,0.009659085422754288,0.007392293307930231,0.07589835673570633,0.005675021093338728,0.005897302180528641,0,0,0,1,0,0,0,0,0,0
1771,allsub,0.01667613908648491,0.009423511102795601,0.0027407044544816017,1.0921395659446715,0.007268855348229408,0.035893723368644714,0.006902056746184826,0.00404321076348424,0.005960091017186642,0.0065935212187469006,0,0,0,1,0,0,0,0,0,0
1772,allsub,0.011017280630767345,0.008672508411109447,0.003740462940186262,1.1439011526107787,0.013235252350568771,0.008141719736158848,0.008883018046617508,0.008757528848946095,0.006988812237977982,0.008032002486288548,0,0,0,1,0,0,0,1,0,0
1773,allsub,0.004945582244545221,0.00781187042593956,0.0025013231206685305,0.5760080456733704,0.005605422891676426,0.9405432343482971,0.004162202589213848,0.011495057493448257,0.005397645756602287,0.004707849584519863,0,0,0,1,0,1,0,0,0,0
1774,allsub,0.0075917630456388,0.01718853786587715,0.008891881443560123,0.006005958188325167,0.04988574609160423,0.8095736503601074,0.02411603555083275,1.1202031016349792,0.013987340964376926,0.007108823396265507,0,0,0,0,0,1,0,1,0,0
1775,allsub,0.008904151618480682,0.008401493541896343,0.010393251664936543,0.033554356545209885,0.010963134467601776,0.027600545436143875,0.01159458514302969,0.013749076053500175,0.010220523923635483,1.3168267750740053,0,0,0,0,0,0,0,0,0,1
1776,allsub,0.010653802193701267,0.008466381579637527,0.006052244920283556,1.1393760275840759,0.012739825062453747,0.004199600778520107,0.007685785181820393,0.9243053030967712,0.008056990802288055,0.004794348031282425,0,0,0,1,0,0,0,0,0,0
1777,allsub,0.007476330269128084,0.008510040119290352,0.0028893337585031986,1.1049068212509154,0.008448067121207714,0.013164452277123928,0.008133690804243088,0.007214102894067764,0.005562234204262495,0.0066225286573171616,0,0,0,1,0,0,0,0,0,0
1778,allsub,0.009530012495815754,0.007737383246421814,0.003087671473622322,1.1002547192573546,0.008859246037900448,0.009218289516866207,0.00722386734560132,0.007681644055992365,0.006748827174305916,0.011855578050017357,0,0,0,1,0,0,0,0,0,0
1779,allsub,0.01507662795484066,0.008710432797670364,0.00776379369199276,1.0716359448432922,0.01071390975266695,0.0062056370079517365,0.009965329430997372,1.1425315570831298,0.01248578354716301,0.006997642572969198,0,0,0,1,0,0,0,1,0,0
1780,allsub,0.006721288897097111,0.005586400628089905,0.0029676388949155807,1.1509136581420898,0.009062228724360466,0.007960518822073936,0.007313400972634554,0.011957897804677486,0.006469071377068758,0.00902868527919054,0,0,0,1,0,0,0,0,0,0
1781,allsub,0.005826443899422884,0.006306895520538092,0.0035708178766071796,1.1186588644981383,0.007391373161226511,0.016941377893090248,0.006405815482139587,0.8006625604629516,0.007225614506751299,0.0038967563305050135,0,0,0,1,0,0,0,1,0,0
1782,allsub,0.010577014647424221,0.025696856901049614,0.005616775713860989,0.2906771433353424,0.008283528499305248,0.0066542779095470905,0.008357801474630833,1.159032506942749,0.00929979793727398,0.005517852492630482,0,0,0,1,0,0,0,1,0,0
1783,allsub,0.003929260652512312,0.0064329467713832855,0.00267507741227746,0.28197268545627596,0.006638835184276104,0.9569932818412781,0.0059396871365606785,0.00456536840647459,0.0059703318402171135,0.004796375520527363,0,0,0,1,0,0,0,0,0,0
1784,allsub,0.016359269618988037,0.012407923117280006,0.012137927114963531,1.1743287467956542,0.022402487695217133,0.005002469290047884,0.011077482253313065,1.0588397598266601,0.015011291950941086,0.49441412031650545,0,1,0,1,0,0,0,1,0,0
1785,allsub,0.006835120264440775,0.005203418433666229,0.00339079019613564,1.1434550714492797,0.01117748860269785,0.006163092330098152,0.006772777996957302,0.024095995351672173,0.006205875426530838,0.03757934272289276,0,0,0,1,0,0,0,0,0,0
1786,allsub,0.00740837724879384,0.006383132189512253,0.00387925305403769,1.174130024909973,0.009091582149267197,0.0072321817278862,0.007769052870571613,0.07908284664154053,0.007322507910430431,0.008655340410768986,0,0,0,1,0,0,0,0,0,0
1787,allsub,0.007654855959117413,0.00805919710546732,0.0060591441579163074,0.01712757721543312,0.016767699271440506,0.012319264002144337,0.008353115990757942,1.154081983566284,0.012750349938869476,0.007566555868834257,0,0,0,0,0,0,0,1,0,0
1788,allsub,0.006726438645273447,0.008380199782550335,0.005113646853715181,0.01224280335009098,0.013584092259407043,0.009434502571821213,0.006999395787715912,1.1409702134132385,0.009612992405891418,0.006871436722576618,0,0,0,0,0,0,0,1,0,0
1789,allsub,0.004279250744730234,0.011723648756742477,0.004250082653015852,0.08065316826105118,0.009762145578861237,0.9901151657104492,0.007610546424984932,0.01561333704739809,0.00585968280211091,0.006770308595150709,0,0,0,0,0,1,0,0,0,0
1790,allsub,0.008151613175868988,0.01770191453397274,0.004794711712747812,0.31643295526504517,0.003416410181671381,0.9844760298728943,0.015974001958966255,0.01673770882189274,0.007531517185270786,0.017420858144760132,0,0,0,0,0,1,0,0,0,0
1791,allsub,0.00704306922852993,0.017392028123140335,0.006942272651940584,0.007054132875055075,0.02737600728869438,0.5595131516456604,0.012343951500952244,1.1469378900527953,0.008093818090856075,0.0052709756419062614,0,0,0,0,0,1,0,0,0,0
1792,allsub,0.007398519665002823,0.020038150250911713,0.00794172752648592,0.017162352800369263,0.03572232276201248,0.9852356910705566,0.018918359652161598,0.9924731683731078,0.010761033743619919,0.004833472426980734,0,0,0,0,0,1,0,1,0,0
1793,allsub,0.00720588443800807,0.475554496049881,0.005810674279928207,0.003882965538650751,0.0343257375061512,0.6480563879013062,0.0250932015478611,0.010699944570660591,0.008122622966766357,0.005638659466058016,0,0,0,0,0,1,0,0,0,0
1794,allsub,0.01420335192233324,0.009251249954104424,0.014896661043167114,0.02851231023669243,0.01694789156317711,0.015417369082570076,0.011044543236494064,0.014403508976101875,0.020148439332842827,1.3425079727172853,0,0,0,0,0,0,0,0,0,1
1795,allsub,0.008637414313852787,0.009326009079813957,0.010202045552432537,0.02314692921936512,0.013994590379297733,0.01555344182997942,0.011569453403353691,0.02017994411289692,0.015496647916734219,1.3139636659622194,0,0,0,0,0,0,0,0,0,1
1796,allsub,0.007254232652485371,0.008610617369413376,0.010229803621768951,0.03084837831556797,0.012050311081111431,0.029807521030306816,0.0100276293233037,0.015030418522655964,0.00967850349843502,1.3129224920272828,0,0,0,0,0,0,0,0,0,1
1797,allsub,0.006775578949600458,0.0052518220618367195,0.005179314874112606,0.027102822437882423,0.004677900113165379,0.7786809802055359,0.035738736391067505,0.31923364341259003,0.0113156633451581,1.026072874069214,0,0,0,0,0,0,1,0,0,0
1798,allsub,0.024223163723945618,0.967133104801178,0.015802869573235512,0.030786732211709023,0.02026795782148838,0.0286954864859581,0.03201810270547867,0.026874039322137833,0.021043814718723297,0.022398371249437332,0,1,0,0,0,0,0,0,0,0
1799,allsub,0.022602099925279617,0.9668393135070801,0.016857987269759178,0.0318492166697979,0.026533393189311028,0.03177904710173607,0.03206877410411835,0.022839847952127457,0.018131142482161522,0.020719289779663086,0,1,0,0,0,0,0,0,0,0
1800,allsub,0.02411610446870327,0.016440240666270256,0.013976375572383404,0.021987784653902054,0.03331590071320534,0.13802318274974823,0.02449106238782406,0.03308742120862007,1.1074848198890686,0.0307485219091177,0,0,0,0,0,1,0,0,1,0
1801,allsub,0.0039648814126849174,0.002879170700907707,0.006773634813725948,0.9756936860084533,0.004750201478600502,0.11830251663923264,0.010647687129676342,0.975233280658722,0.004347466863691807,0.0546051524579525,0,0,0,0,0,1,0,1,0,0
1802,allsub,0.005173794459551573,0.011481858789920807,0.0040664090774953365,0.0124452980235219,0.009158340282738209,0.9893743395805359,0.012741840444505215,0.009690443985164165,0.0071969181299209595,0.005455822218209505,0,0,0,0,0,1,0,0,0,0
1803,allsub,0.0070251417346298695,0.028511596843600273,0.003624184522777796,0.022172868251800537,0.014795267954468727,0.9813888669013977,0.014743228442966938,0.0043837870471179485,0.009187323972582817,0.003838456002995372,0,0,0,0,0,1,0,0,0,0
1804,sub,-0.0458533626049757,-0.040134701132774356,-0.04685727758333087,-0.04146136362105608,-0.040510831587016585,1.1368447279930114,-0.03738474678248167,-0.043143729865551,-0.043878782726824286,-0.04464884446933866,0,0,0,0,0,1,0,0,0,0
1805,sub,-0.041834831424057486,-0.029030136018991473,-0.039366614259779456,-0.039266792312264445,-0.02913547419011593,0.8798309898376465,0.9657316517829895,-0.04132578074932099,-0.03530810419470072,-0.03676096834242344,0,0,0,0,0,1,0,0,0,0
1806,sub,-0.045224752929061654,-0.03123656772077084,-0.046064646635204556,-0.0354778777807951,-0.03829019814729691,1.1441517210006713,-0.03732054047286511,-0.03837506212294102,-0.04457674333825708,-0.04740982661023736,0,0,0,0,0,1,0,0,0,0
1807,sub,-0.04547793483361602,-0.037261619418859485,-0.045535459835082295,-0.04432793259620667,-0.03902878258377314,1.141067657470703,-0.006848122179508212,-0.04277611915022135,-0.04069361947476864,-0.043534403387457135,0,0,0,0,0,1,0,0,0,0
1808,sub,-0.0399848597124219,-0.04108217097818852,-0.04663138226605952,1.1622728729248046,-0.03931448720395565,-0.04189006444066763,-0.042729537654668096,-0.042994069121778014,-0.04315919075161219,-0.03502846341580153,0,0,0,1,0,0,0,0,0,0
1809,sub,-0.04138180073350668,-0.042016859352588656,-0.04663730198517442,1.125548505783081,-0.0395744426175952,-0.037930560484528544,-0.043142745923250916,-0.04153832066804171,-0.04404877005144954,-0.0401132844388485,0,0,0,1,0,0,0,0,0,0
1810,sub,-0.028150812909007075,-0.033415892347693446,-0.04592873360961676,1.1700509810447692,-0.04211307987570763,-0.03242074623703957,-0.0391427680850029,-0.04430944910272956,-0.03396005667746067,0.039103147387504575,0,0,0,0,0,0,0,0,0,1
1811,sub,-0.043023764807730916,-0.04412234826013446,-0.0466843375004828,1.1400657725334167,-0.038020702265203,-0.039457418210804465,-0.043485779967159036,-0.04084925558418036,-0.04475507671013475,-0.038886740989983085,0,0,0,1,0,0,0,0,0,0
1812,sub,-0.04238517414778471,-0.03948627337813378,-0.04692935752682388,1.1102139592170714,-0.036828774213790896,-0.027177064865827563,-0.04269165797159076,-0.0459612456150353,-0.04192951899021864,-0.03933665454387665,0,0,0,1,0,0,0,0,0,0
1813,sub,-0.04097202811390162,-0.042695818655192855,-0.04675336061045528,1.1276481389999389,-0.041394253447651866,0.004438512772321698,-0.044738379027694467,-0.04383161030709744,-0.04310019845142961,-0.03697419092059136,0,0,0,1,0,0,0,0,0,0
1814,sub,-0.04300605058670044,-0.041914557293057444,-0.04194605462253094,-0.012063949555158618,-0.04231281084939838,0.0038603886961936923,-0.040061774849891665,-0.03579357005655766,-0.03963749222457409,1.301877751350403,0,0,0,0,0,0,0,0,0,1
1815,sub,-0.03969598487019539,-0.041071556694805625,-0.04371356330811978,1.1348754596710204,-0.039893530495464805,-0.04333441955968738,-0.04225706141442061,1.0468567442893981,-0.042670334409922364,-0.0451336057856679,0,0,0,1,0,0,0,1,0,0
1816,sub,-0.042380437906831506,-0.038353845663368705,-0.04490316398441792,-0.04047052673995495,-0.03432913608849049,-0.027481879293918612,-0.042290058173239234,1.1314217090606689,-0.04027275945991278,-0.044391812011599543,0,0,0,0,0,0,0,1,0,0
1817,sub,-0.042813871242105964,-0.03895892966538668,-0.044419367983937266,-0.039032801240682605,-0.036558972857892516,0.08218596577644348,-0.040192374214529994,1.1755766892433166,-0.041066492162644866,-0.04540888518095017,0,0,0,0,0,0,0,1,0,0
1818,sub,-0.021306998282670978,0.43890292644500734,-0.04037995096296072,-0.03611165583133698,-0.0397637777030468,-0.04140994343906641,-0.03651448730379343,1.1173837018013,-0.03730507772415877,-0.0432616176083684,0,0,0,0,0,0,0,1,0,0
1819,sub,-0.042594701237976554,-0.04327510362491012,-0.04445088068023324,-0.025413633510470393,-0.03168826475739479,-0.044517471175640824,-0.04375705467537046,1.1754656052589416,-0.03895548284053803,-0.041042356938123706,0,0,0,0,0,0,0,1,0,0
1820,sub,-0.04257717048749328,-0.041728820838034156,-0.04477592343464494,-0.03601551447063685,-0.03952293861657381,-0.03742244951426983,-0.04274668097496033,1.1482116413116454,-0.03962576966732741,-0.043009523022919896,0,0,0,0,0,0,0,1,0,0
1821,sub,-0.042952133994549516,-0.04160497542470694,-0.04431057693436742,-0.0345235412940383,-0.03774372506886721,-0.04045392777770758,-0.04224686250090599,1.1472533774375915,-0.039583808928728106,-0.043489343207329514,0,0,0,0,0,0,0,1,0,0
1822,sub,-0.04323132960125804,-0.039250563085079196,-0.04104967806488276,-0.04519061716273427,-0.034431670978665355,-0.02160926274955273,-0.03723072372376919,1.1684201979637145,-0.030833847075700763,0.33259321421384813,0,0,0,0,0,0,0,1,0,1
1823,sub,-0.04030847102403641,-0.03769096657633782,-0.044201908819377425,-0.026467065513134005,-0.03520322423428297,-0.031735318899154666,-0.041611014120280745,1.1567590069770812,-0.040380671806633475,-0.04526993650943041,0,0,0,0,0,0,0,1,0,0
1824,sub,-0.043046686053276065,-0.04379746476188302,-0.04263512995094061,0.1473608583211899,-0.037189403735101226,0.004653793573379514,-0.03993985075503588,1.2019375777244568,-0.03540711309760809,-0.02782997973263264,0,0,0,1,0,0,0,1,0,0
1825,sub,-0.02754674404859543,1.0889149355888366,-0.034291631728410724,-0.02711416892707348,-0.026518368348479274,-0.0238476499915123,-0.01946903504431248,-0.03249120451509953,-0.02762400843203068,-0.023569376394152644,0,1,0,0,0,0,0,0,0,0
1826,sub,-0.031037218123674395,1.0722547817230224,-0.03869333695620299,-0.03139734193682671,-0.03330153711140156,-0.012877426296472552,-0.02155786678195,-0.03169902712106705,-0.03197609931230545,-0.028002876043319705,0,0,0,0,0,1,0,0,0,0
1827,sub,-0.038803312182426455,-0.03945886548608542,-0.035974840819835666,-0.030756817385554316,-0.03949345387518406,-0.0025424949824810056,-0.03767219949513674,-0.03790433816611767,-0.023571071401238444,1.3483081603050233,0,0,0,0,0,0,0,0,0,1
1828,sub,-0.019264533370733264,-0.03777164984494448,-0.03434555903077126,-0.012352424860000613,-0.02150305472314358,0.004153587669134137,-0.018752436339855197,-0.018299623578786853,1.131126902103424,0.006281730532646176,0,0,0,0,0,0,0,0,1,0
1829,sub,-0.03787849396467209,-0.04017543811351061,-0.036546161584556106,-0.0337040975689888,-0.039841083064675334,-0.03720001243054867,-0.0299515288323164,-0.026600179448723796,-0.02761422395706177,1.3061023497581483,0,0,0,0,0,0,0,0,0,1
1830,sub,-0.03783150315284729,-0.04203057773411274,-0.03590377997606993,-0.008050526678562167,-0.037350651994347575,-0.04344474356621504,-0.03934417217969895,0.027559977769851682,-0.02340713255107403,1.319242789745331,0,0,0,0,0,0,0,0,0,1
1831,sub,-0.04266405543312431,-0.042017837241292,-0.041472424007952216,-0.01167964115738869,-0.04223136715590954,-0.0036056481301784543,-0.040264575928449634,-0.03498145118355751,-0.03921256791800261,1.308581247329712,0,0,0,0,0,0,0,0,0,1
1832,sub,-0.03963136412203312,-0.0386577557772398,-0.03618519771844149,-0.032635030522942546,1.2026804685592651,-0.025929597392678264,-0.036092834733426574,-0.031834458187222484,-0.03614572919905186,-0.03737855162471533,0,0,0,0,1,0,0,0,0,0
1833,sub,-0.03728956375271082,-0.027145791053771975,-0.02903876751661301,-0.03844242747873068,1.210904836654663,-0.02051995061337948,-0.03195525072515011,-0.03193280398845673,-0.03547094315290451,-0.03552157636731863,0,0,0,0,1,0,0,0,0,0
1834,sub,-0.03033583350479603,-0.009270063787698749,-0.032543967664241794,-0.03990294244140387,1.206376314163208,0.5070536768436432,-0.02700031660497189,-0.04357401626184583,-0.030210406705737117,-0.04124967493116856,0,0,0,0,1,1,0,0,0,0
1835,sub,-0.03385336995124817,-0.013249977678060534,-0.029823591187596324,-0.03933769017457962,1.2100811004638672,0.016219471395015714,-0.025713009014725688,-0.0395013477653265,-0.03544513992965222,-0.03979408107697964,0,0,0,0,1,0,0,0,0,0
